accel_x,accel_y,accel_z
-0.071785,-10.37528,-3.893123
-2.749353,-8.72782,-1.619941
1.678565,-8.01117,0.987039
0.291924,-10.88256,1.536192
0.567099,-12.77648,-4.667201
-2.927619,-11.39701,-2.088934
1.984846,-9.001799,2.06381
-1.284946,-11.64826,2.467
-0.18664,-10.34298,-0.850649
-1.168894,-11.04766,-3.065206
-1.457229,-8.669196,-1.010968
2.800799,-8.2014,2.04706
1.663012,-10.88615,1.117448
0.340977,-11.63869,-3.129812
-2.066202,-11.71287,-2.335395
-1.805385,-10.14557,3.121437
-0.214158,-10.65763,1.344766
1.676172,-10.0032,0.41994
-2.340181,-11.47478,-4.241278
-0.077767,-10.61815,-0.717847
1.470389,-8.500502,2.652444
-0.312263,-8.46102,1.828116
1.012164,-10.52603,-4.161119
-1.448854,-10.88256,-2.441875
-2.313859,-10.84068,1.026521
-0.491725,-11.54657,2.985046
-1.213161,-10.99981,-0.387637
0.104088,-10.84547,-3.713661
-1.87358,-9.363115,-1.527817
2.664408,-8.713464,1.048056
1.389034,-10.77129,3.086741
0.747757,-9.662218,-2.647658
-0.541974,-11.3671,-3.133401
-1.952543,-9.662218,0.726222
0.509671,-12.42473,-0.541974
0.84347,-10.36451,1.526621
-2.792424,-10.47578,-4.254438
0.87338,-8.536395,-1.933401
-0.659223,-9.88475,2.902494
1.499103,-9.17767,3.848855
-0.939183,-10.01396,-2.309074
-0.602991,-11.13859,-3.388237
-1.22034,-8.675179,-1.21675
-2.736193,-12.2704,3.688536
-0.601795,-10.62652,-0.81356
-0.104088,-12.27398,-3.359523
-1.31007,-8.599805,-1.688136
3.572484,-8.672785,1.331606
1.450051,-10.85504,2.507678
-1.32682,-10.25325,-0.557528
0.058624,-11.20798,-4.359723
0.013161,-7.398607,-2.201397
1.06361,-8.872587,1.630709
-1.891526,-10.58944,1.12702
-3.839284,-11.38625,-3.736392
1.819742,-9.260223,-2.724229
-1.479961,-8.389236,3.554538
2.604587,-11.47,3.034099
0.835095,-9.852448,-1.037289
-2.098505,-11.34437,-4.121637
0.177069,-10.35255,-3.018546
-1.112662,-10.00678,4.176672
0.400798,-8.209774,-0.117248
-1.022932,-11.94617,-2.925226
-3.195615,-10.82154,-2.037488
3.382255,-8.392825,2.731407
0.851845,-9.990034,2.904887
1.79701,-10.09651,-1.125823
0.189033,-11.57289,-4.814359
-0.459422,-9.274581,-3.07717
1.982454,-8.219346,2.516053
0.879362,-9.010174,0.282353
-2.251646,-11.82054,-3.214757
-1.972882,-9.881161,-1.976472
3.306881,-8.678768,3.085545
4.121637,-11.08834,2.322234
-1.158126,-9.822537,-1.031307
0.053839,-10.53919,-4.677968
-0.082552,-7.686943,-2.804389
-1.050449,-9.616754,2.25045
-1.239482,-9.349954,-0.915255
-1.641476,-11.48794,-3.76391
-2.251646,-8.71825,-1.837688
0.349352,-9.605987,3.113062
2.573481,-8.792427,2.027917
-1.582852,-8.346166,-1.78026
-0.102891,-11.19602,-3.419343
-2.061417,-9.57488,-0.100499
0.892523,-10.99143,2.635694
-2.878566,-12.18066,0.056231
-2.860619,-11.62792,-4.511667
-0.636491,-8.304291,-2.494518
-0.238086,-10.30708,2.734996
-0.977468,-10.3358,2.986243
1.345963,-9.280562,-2.160719
0.256032,-12.11008,-2.349752
-2.469393,-10.45544,1.72044
1.077967,-10.42194,1.872384
-2.024328,-11.63869,-0.180658
-1.852045,-10.934,-4.332206
-0.409173,-8.941978,-1.685744
-0.180658,-9.760324,2.973082
-0.104088,-9.18485,2.338984
1.728814,-10.48415,-2.366502
-0.831506,-11.64706,-1.881955
-0.795614,-10.58106,1.561317
-0.011964,-11.06441,2.177469
-1.770689,-12.45105,-0.833899
-0.905683,-11.15654,-3.792624
-0.565903,-8.274381,-1.802992
0.230907,-9.169296,2.417947
0.130409,-8.468199,0.62692
1.75035,-10.49133,-2.781656
-1.554138,-11.08116,-1.630709
1.087538,-10.71745,1.744368
-1.769492,-11.91267,2.962314
-0.501296,-11.88635,-1.179662
0.595813,-11.05604,-3.981657
-2.408376,-8.763713,-1.79701
2.830709,-7.977671,-0.02991
0.727418,-8.9683,1.594816
1.038485,-10.34058,-1.706082
0.382852,-10.0032,-1.386641
0.358923,-9.416954,0.465404
-1.01695,-12.68316,1.021735
1.600798,-10.53081,-0.854238
-2.352145,-11.54417,-3.641876
0.559921,-7.272985,-2.568695
2.015953,-9.584451,2.368894
-0.732204,-10.06302,3.330809
1.207179,-8.310272,-1.545763
-0.36012,-11.2678,-2.535196
-0.915255,-9.213564,0.47019
0.76331,-11.17089,1.968097
-2.254039,-12.0371,-2.029114
-0.195015,-10.72463,-3.805784
-3.290131,-8.271988,-0.921237
1.35673,-9.736396,1.759921
1.536192,-8.907282,2.659622
-0.571885,-9.686147,-0.820738
0.301496,-10.02353,-3.339184
0.863809,-7.931011,-1.234697
-0.259621,-10.48535,1.825724
-0.82672,-12.11008,-2.057827
-0.613759,-11.84567,-3.650251
-3.169294,-7.65464,-1.031307
6.530013,-8.450253,1.0002
0.42353,-12.18904,2.930012
-1.927419,-9.025726,-0.56351
1.493121,-9.531809,-3.522235
0.105284,-7.075577,-1.701297
-0.034696,-9.456435,0.973879
0.017946,-11.1015,-0.489332
-3.600002,-13.07199,-3.224329
-0.021535,-8.067401,-1.988436
5.344369,-9.175279,2.379662
-0.958325,-11.11825,2.252842
-1.039681,-8.77807,-0.644866
-0.830309,-9.640682,-4.219743
-0.206979,-8.062616,-0.684347
0.833899,-9.300902,2.847459
-1.738386,-9.6347,-1.265803
-2.67398,-11.59801,-3.795017
-3.735196,-9.181261,-1.616352
0.818345,-9.064013,3.227918
4.089334,-10.88854,2.11047
0.427119,-6.695118,-3.580859
-0.422333,-8.220542,3.134598
2.256432,-10.20419,0.509671
-2.944368,-11.55733,-3.378666
-0.708275,-9.824929,-2.608176
0.924826,-7.838887,2.573481
1.743171,-11.96052,1.031307
-2.274378,-9.054441,-1.135394
0.305085,-10.21376,-4.054638
0.81356,-9.244671,-1.768296
0.265603,-9.943375,1.661815
-1.92024,-11.91386,-0.247657
-1.136591,-12.39602,-3.493521
-4.559524,-8.611769,-1.51705
5.144568,-9.083155,2.29352
0.97029,-11.85524,1.806581
-2.439483,-9.750751,0.013161
0.010768,-10.97109,-2.56391
2.240878,-8.256434,-1.036092
0.058624,-10.19223,2.331806
-2.761317,-11.93779,-3.071188
0.817149,-12.19741,-2.930012
-1.990828,-9.543774,-1.086341
0.409173,-9.486345,1.676172
0.206979,-8.255239,2.342573
0.916451,-9.966106,-2.115255
0.215354,-10.57029,-1.391426
-0.242872,-10.22692,3.150151
-0.363709,-10.79522,2.333002
1.418944,-10.08216,-1.085145
-4.681558,-12.13281,-3.37388
0.525225,-7.496713,-1.416551
0.690329,-9.207582,2.695515
2.329413,-9.036495,0.184247
-0.964308,-11.02373,-2.243271
2.359323,-11.03211,-4.21735
-1.777867,-10.77009,4.539185
1.050449,-10.56551,1.812563
1.731207,-7.788638,-3.120241
-2.84387,-11.96531,-1.526621
-3.040081,-8.623734,0.756132
1.702493,-11.96651,3.219543
3.016153,-10.26042,-0.302692
0.56351,-10.67079,-4.712665
-0.734596,-7.310073,-2.575874
1.819742,-7.401,1.823331
2.586641,-10.61695,1.828116
-2.129612,-12.17708,-4.512863
-3.474378,-8.870193,-3.444468
3.974478,-8.645268,3.383451
2.830709,-10.95195,0.287139
-2.201397,-9.463614,0.253639
-1.704886,-10.23769,-3.731607
1.960918,-8.305488,-2.191825
0.539581,-9.105886,3.029314
-3.154937,-11.6351,-2.807977
-1.054038,-13.09233,-3.285346
-4.850252,-9.73161,-0.874577
2.338984,-9.774681,1.184447
-0.837488,-9.282956,2.084148
0.638884,-9.739985,-1.26341
-0.300299,-11.1338,-1.064806
-0.232104,-10.37169,1.006182
0.940379,-10.18625,2.536392
-2.041078,-11.86003,-1.324427
-0.918844,-12.38884,-3.256632
0.041874,-9.007781,-1.264607
-1.579263,-9.209974,2.580659
-0.281157,-8.891729,0.599402
-0.696311,-10.50449,-2.178665
4.438686,-10.49851,-1.828116
-0.363709,-10.89452,4.358526
1.347159,-9.560523,1.493121
2.32702,-9.45165,-1.162912
-2.618945,-11.73919,-3.121437
1.234697,-7.529016,-0.679562
-0.815953,-8.992228,2.242075
0.224925,-8.889336,0.273978
-0.221336,-9.757931,-2.78046
4.77727,-9.920643,-3.824927
-3.714857,-11.43889,5.48076
2.428715,-9.14776,1.20359
1.412962,-8.690731,-2.15713
-3.860819,-11.51666,-3.215954
-1.228714,-8.051848,0.784846
1.422533,-11.29652,2.489732
2.812763,-8.165507,0.075374
-2.825924,-10.34776,-3.802195
3.190829,-8.343773,-4.161119
-3.072384,-10.24008,6.370891
2.608176,-9.172886,-0.340977
-0.36012,-9.416954,-3.559324
-4.027121,-12.29073,-3.397808
-2.105684,-8.335398,2.050649
1.573281,-11.47717,2.397608
1.347159,-8.906086,0.561117
-2.943172,-11.09432,-4.858626
2.745764,-7.702497,-3.614359
-2.535196,-10.02353,6.102894
4.571488,-8.861818,-0.693919
-1.214357,-9.674182,-2.321038
-3.080759,-12.09452,-4.650451
-1.722832,-9.115458,3.128615
2.087738,-10.79522,2.225325
-0.308674,-10.32742,0.245264
0.775275,-10.77368,-5.559724
1.077967,-9.999606,-1.643869
-1.954936,-9.328419,3.105884
4.143172,-8.770891,1.689333
-1.982454,-10.28555,-4.886144
-0.748953,-11.65783,-2.900101
-3.404987,-10.03909,1.082752
0.524028,-11.19243,2.133201
1.568495,-9.524631,-0.556331
0.952343,-11.0357,-2.636891
1.929811,-9.078369,-3.189633
0.425922,-9.994821,4.058227
2.066202,-10.81077,1.159323
1.529014,-8.518449,-3.303292
-2.652444,-12.82433,-2.195415
-0.382852,-8.232506,0.130409
1.149751,-10.98545,1.566102
1.458425,-9.385847,0.926022
-1.01336,-10.68635,-3.583252
4.505685,-9.043673,-2.09372
-3.693322,-10.26521,4.307081
3.625126,-7.704889,2.579463
-0.613759,-11.22234,-2.03031
-0.075374,-12.1364,-2.898905
-1.741975,-9.376275,1.064806
1.166501,-9.966106,1.830509
-0.417548,-9.7017,-0.418744
1.015753,-10.15155,-4.552345
2.788835,-9.293723,-1.568495
-0.948754,-8.892925,2.7003
2.906083,-10.16352,3.550949
1.177269,-10.97468,-3.35713
0.527617,-11.61715,-1.85683
-2.043471,-9.07478,-1.702493
0.081356,-10.20778,2.020739
0.442672,-8.957531,-1.494318
1.318445,-10.29751,-2.270789
0.104088,-9.26501,-2.48375
2.451447,-9.038888,2.195415
1.805385,-10.53321,3.120241
0.363709,-10.40758,-3.617948
-0.247657,-11.02134,-2.376073
-3.341577,-9.233902,0.064606
0.027517,-10.80718,2.085345
-1.494318,-10.71147,-0.937986
1.25025,-9.905089,-3.724428
-0.293121,-9.24826,-2.989832
-0.399601,-9.025726,2.036292
1.883151,-10.19582,2.323431
-0.597009,-10.03909,-3.438486
-0.574277,-11.50948,-2.599802
-2.677569,-9.382257,0.739382
-0.465404,-12.38286,2.274378
-0.930808,-10.18146,-1.229911
1.043271,-9.863214,-4.634897
-1.783849,-8.426325,-2.349752
1.344766,-7.956135,1.89033
1.641476,-9.809377,3.24706
1.478764,-10.78206,-4.845466
-2.732604,-12.08615,-2.054238
-1.599602,-9.390633,1.045663
-0.668794,-13.17727,1.501496
2.0004,-9.315259,-1.061217
-0.227318,-10.41117,-3.862016
0.117248,-7.610373,-3.554538
1.885544,-8.17149,3.534199
1.782653,-9.207582,2.271985
-0.142373,-9.821341,-3.074777
-1.42373,-12.50728,-3.736392
-4.150351,-9.4349,1.410569
1.666601,-11.78226,0.661615
-0.368495,-10.62892,1.798206
-1.487139,-10.4674,-5.212764
2.999403,-8.580662,-1.816152
-3.511467,-10.72463,4.342973
3.779463,-7.369894,3.04726
-1.134198,-11.58964,-2.520839
0.196211,-11.04168,-4.122834
-3.37388,-9.607183,0.480957
-0.662812,-10.5356,2.561517
-2.081756,-10.51645,-0.921237
0.882952,-10.38605,-4.822734
-0.145962,-9.017352,-1.899901
1.17009,-9.774681,2.598605
2.009971,-11.5681,3.828516
0.519243,-10.85145,-3.226721
0.848256,-11.19243,-3.201597
-2.543571,-9.025726,-0.496511
0.189033,-11.5358,1.456033
0.411566,-10.37289,-0.622134
1.666601,-10.4028,-4.180261
0.471386,-7.939385,-2.073381
2.005185,-8.562716,2.007578
1.847259,-10.04746,3.413362
1.031307,-10.01157,-2.740978
-0.569492,-11.57767,-2.889333
-2.228914,-8.415558,-0.746561
2.114059,-11.14577,0.465404
1.680958,-11.3336,1.381855
-1.837688,-10.52005,-4.348955
4.085745,-7.635497,-2.834299
-1.450051,-9.687343,3.430111
2.287539,-9.781858,2.855834
0.569492,-9.208778,-0.859023
-0.70349,-10.55354,-4.305884
-1.159323,-8.804392,-1.141376
2.078166,-10.16112,3.266203
-1.817349,-10.79163,-1.032503
-0.387637,-10.22573,-4.179065
0.600598,-9.114262,-1.634298
2.488536,-8.076973,2.111666
0.412762,-12.36611,3.481557
0.498904,-9.820145,-2.459822
-1.172483,-11.31087,-3.548556
-0.184247,-8.708678,-2.608176
0.034696,-10.19462,2.268396
0.498904,-9.799805,0.451047
-2.549552,-10.934,-3.111866
0.303888,-7.788638,-2.353341
3.538985,-7.45125,1.56371
0.145962,-12.05026,1.831706
1.138984,-9.462417,-1.083949
-1.101895,-11.37069,-3.131009
0.302692,-7.846066,-2.306681
0.118445,-10.28196,1.697708
1.166501,-10.29751,0.662812
-3.591627,-9.895518,-3.56052
2.676372,-7.87119,-2.305485
2.510071,-8.263614,2.031507
0.477368,-11.39941,2.009971
0.019143,-8.663215,-0.982254
-0.251246,-10.98545,-3.668197
-0.608973,-8.6345,-1.551746
0.137587,-11.19123,0.848256
-0.144766,-10.60379,0.691526
-2.353341,-11.19003,-4.070191
-1.552942,-7.473982,-1.986043
2.096112,-9.165707,1.217947
1.22034,-9.548558,3.058027
0.064606,-9.579665,-2.128416
-0.392423,-11.65903,-2.812763
-1.31007,-9.243474,-0.581456
-0.90688,-11.70569,0.495314
0.879362,-10.70788,0.863809
-1.354338,-11.96651,-4.526024
0.337388,-7.223932,-2.005185
0,-9.710074,2.134398
1.383052,-11.07997,3.734
0.175872,-10.07857,-1.616352
0.880559,-11.67339,-3.940979
-1.287339,-8.813962,0.153141
0.746561,-10.48535,1.81017
-2.56391,-11.25584,0.066999
-1.617548,-10.47697,-4.496114
-0.474975,-8.32463,-1.689333
-1.463211,-9.187243,2.608176
2.130809,-10.37169,2.720639
-0.574277,-10.67319,-1.819742
-0.369691,-11.85165,-3.04367
0.177069,-8.636893,-1.552942
-1.056431,-11.30609,2.433501
-0.474975,-10.57747,-0.305085
-1.153341,-11.7021,-3.720839
-2.197808,-7.935796,-2.226521
4.435097,-7.932207,1.668994
0.981057,-12.86262,2.773281
-0.367298,-9.771091,-0.68674
0.535992,-10.90529,-4.097709
-0.095713,-7.35793,-2.041078
0.514457,-9.163315,1.719243
1.01336,-11.01177,0.799203
-4.438686,-11.02134,-3.85723
1.789831,-7.926225,-2.276771
1.654637,-8.472985,2.610569
1.747957,-13.1701,2.743371
1.704886,-8.787642,-0.996611
-0.518046,-10.01396,-4.7007
-0.209372,-7.064809,-1.771885
0.429512,-9.899107,3.488736
-0.856631,-10.4016,-0.715454
-2.500499,-10.3358,-3.455236
0.606581,-9.077173,-2.45025
-0.278764,-8.548359,3.611966
4.096512,-11.04766,2.262414
0.421137,-8.695518,-1.904687
-1.986043,-10.8682,-4.0008
0.715454,-8.463414,-2.335395
-0.725025,-9.992428,2.907279
1.197608,-9.530612,0.228515
-1.789831,-12.15195,-3.864408
-1.074377,-9.829715,-1.482354
3.787838,-7.259824,2.416751
0.942772,-11.07877,1.868794
2.080559,-8.930015,-1.403391
-1.085145,-10.3035,-4.545166
1.095913,-8.415558,-3.519842
0.935594,-8.482555,4.17069
1.284946,-8.618947,-0.824327
-0.015553,-10.32982,-1.92024
-3.481557,-11.74876,-1.732404
0.099302,-8.432307,2.428715
2.428715,-9.763913,3.781856
2.520839,-9.272187,-1.561317
-1.39023,-10.51765,-4.193422
1.709672,-10.48774,-3.625126
-0.344566,-9.749557,4.663611
3.549752,-7.87478,0.731007
-0.387637,-11.48914,-1.676172
-2.79721,-10.41356,-2.740978
0.604188,-8.632108,0.808774
0.844666,-7.795816,1.892723
2.151147,-9.698111,-0.67358
1.917847,-11.1673,-3.006582
-0.430708,-10.63729,-2.242075
1.971686,-10.58704,2.423929
-0.094517,-11.29053,2.519642
4.004389,-9.896715,-1.801795
-2.95035,-11.65903,-2.592623
0.221336,-7.205986,-1.87358
2.275574,-8.437093,1.397408
1.90708,-9.223135,0.440279
-0.092124,-10.17189,-2.657229
1.107877,-11.56571,-2.831906
-0.331406,-9.923036,3.800999
0.098106,-10.08336,1.481157
2.059024,-9.883554,-0.915255
-3.649055,-11.6686,-2.641676
0.300299,-7.898708,-1.061217
0.943969,-9.249456,2.951547
2.921637,-9.994821,0.478565
-1.198804,-10.47338,-3.24706
1.819742,-10.4016,-3.416951
-1.605584,-9.314062,4.155136
2.414358,-8.120044,-0.568295
-0.275175,-10.64447,-0.981057
-4.248456,-12.31945,-1.852045
-0.082552,-7.805387,1.276571
1.338784,-10.22812,3.424129
3.549752,-9.2351,-0.133998
-1.725225,-10.6672,-4.139583
1.774278,-10.88974,-3.836891
-2.54716,-9.997213,5.190032
1.972882,-7.190432,-0.136391
-0.856631,-11.32882,-2.499303
-3.406183,-11.69492,-1.921437
-0.522832,-9.016156,1.027717
0.333799,-8.465807,3.251846
0.258425,-8.786446,-0.784846
1.485943,-11.51307,-3.37388
0.009571,-11.52982,-2.864209
-1.166501,-10.88974,3.353541
0.75015,-10.48056,2.880959
0.92004,-11.07159,-2.121237
-1.929811,-11.78345,-2.835495
-2.056631,-8.57827,-1.240679
1.718047,-7.959724,1.025324
2.322234,-9.667004,0.942772
0.349352,-10.99861,-1.822134
1.414158,-11.3683,-2.830709
0.151944,-10.4339,2.665605
-1.682154,-11.32403,2.232504
2.276771,-10.27478,-1.167697
-4.847858,-12.42473,-2.523232
0.206979,-8.029117,-2.605784
1.92024,-8.538787,2.885744
-0.61017,-9.925428,1.066003
0.477368,-10.34058,-1.649851
2.36052,-11.9019,-3.148955
-0.13998,-10.44946,3.611966
0.528814,-10.70908,2.481357
2.167897,-11.03211,-1.319642
-3.902694,-11.96292,-2.636891
0.066999,-7.817351,-1.379462
2.026721,-9.140583,3.383451
1.180858,-8.82114,-0.12682
0.832702,-10.39801,-3.256632
1.306481,-11.44487,-3.268596
-1.580459,-10.49971,5.278566
2.870191,-9.942178,0.915255
1.244268,-10.8012,-1.867598
-2.84387,-11.93181,-1.685744
-0.003589,-7.42134,-0.494118
2.120041,-8.455039,3.14058
1.26341,-8.4347,-0.155533
-0.325424,-9.68495,-3.45045
1.773082,-9.670592,-3.591627
-2.751746,-10.78445,4.612165
3.067599,-9.495917,0.37328
1.239482,-11.15414,-1.222732
-3.73041,-11.64467,-2.764907
0.82672,-7.939385,0.375673
-0.719043,-8.644073,2.956332
0.507278,-9.250652,-0.727418
1.333999,-11.19961,-2.522035
0.92363,-10.08814,-2.755335
0.425922,-10.1013,2.270789
-0.307478,-11.80619,3.438486
3.127419,-9.026923,-3.40379
-1.898705,-10.79402,-2.786442
-2.005185,-7.757531,-2.439483
1.718047,-8.598608,1.428515
2.191825,-9.567701,1.304088
-0.961915,-10.29512,-1.552942
1.718047,-10.76292,-2.551945
1.601995,-10.18146,2.434697
-2.066202,-12.24168,2.146362
3.632305,-8.907282,-1.459622
-5.25105,-12.31945,-1.905883
1.432104,-6.879365,-2.688336
-1.307678,-9.461221,3.104687
-0.652044,-9.080762,1.357927
0.276371,-9.863214,-2.404787
1.240679,-10.71865,-2.018346
-0.026321,-10.7031,2.021935
-0.166301,-10.95195,2.440679
-2.079363,-11.46401,-2.195415
-2.09372,-10.79402,-4.180261
-1.913062,-9.603594,-0.988236
-1.472782,-9.369098,1.329213
-0.607777,-8.070992,0.880559
1.137787,-11.07877,-2.088934
-0.161516,-11.24268,-0.827917
0.185444,-11.13979,2.039881
-1.35673,-11.15654,3.144169
-1.252643,-11.26661,-2.528017
-1.40698,-11.50589,-4.04746
-0.089731,-9.525827,-0.385244
-1.574477,-8.752945,2.451447
-0.832702,-9.109475,0.678365
1.421337,-11.01416,-3.202793
0.68674,-11.16611,-2.011168
-0.717847,-11.6674,1.995614
-0.856631,-11.47837,3.316452
-0.040678,-11.40659,-2.292324
-0.488136,-10.59661,-3.799803
-1.540978,-8.853443,1.104288
-0.685544,-8.717052,2.285146
-0.113659,-10.069,0.446261
2.021935,-11.23311,-3.942175
1.293321,-10.75454,-2.269592
-0.606581,-10.47697,2.10688
4.614559,-9.175279,2.550749
-2.518446,-10.65524,-2.697908
0.059821,-9.823733,-4.780859
-2.112862,-9.18485,2.504089
1.064806,-10.40639,1.935793
0.760918,-9.905089,-0.113659
0.017946,-10.18744,-5.505885
0.490529,-8.656036,-2.566302
-2.933601,-9.695717,3.525824
4.465007,-7.618747,0.614955
-2.271985,-12.10768,-3.218346
-1.869991,-10.19941,-4.591826
-1.074377,-9.245867,3.214757
3.552145,-10.82513,1.153341
-1.872384,-9.687343,-0.191426
0.01675,-10.41835,-5.940182
0.489332,-8.549556,-1.964507
-0.899701,-9.361919,3.824927
3.494718,-9.065208,1.134198
-2.304288,-11.97249,-3.943372
-3.656233,-9.961321,-3.796213
-0.878166,-9.929018,2.760121
2.439483,-11.58605,1.345963
-2.579463,-10.26521,-0.223729
1.532603,-10.34298,-6.67119
-0.812363,-8.734999,-0.587438
1.235893,-8.580662,2.244468
1.963311,-9.693325,1.690529
-3.152544,-12.78366,-3.51386
-5.297709,-10.58585,-3.578466
2.024328,-8.989835,3.543771
2.255235,-12.46302,1.643869
-1.482354,-10.31785,0.228515
0.403191,-9.829715,-5.655437
-0.561117,-8.404789,-1.307678
3.111866,-7.545766,1.417747
1.415355,-11.72363,2.549552
-0.855434,-10.61456,-6.156733
-3.419343,-10.78206,-1.545763
-1.439283,-8.435897,1.366302
2.754139,-13.87,2.852245
1.205983,-8.34138,-0.741775
-0.132802,-10.61217,-4.119244
-0.655633,-7.617551,-2.325824
4.214957,-8.258827,4.685147
1.606781,-11.4018,1.702493
0.54676,-9.420543,-4.851448
-4.234099,-11.39701,-2.879762
-1.861616,-8.478967,2.685944
3.383451,-12.25365,2.207379
0.005982,-9.273384,0.041874
0.228515,-9.88475,-6.083752
0.150748,-9.38465,-0.839881
-0.930808,-9.549755,3.499503
3.787838,-8.426325,1.341177
-2.385644,-10.57388,-4.859823
-0.11007,-10.84188,-2.49691
-2.660819,-9.656236,2.055435
1.972882,-11.18525,1.858027
-1.658226,-9.41815,-0.731007
2.425126,-9.958928,-5.425725
-0.699901,-9.18485,-1.183251
0.917647,-7.802995,2.587838
2.06022,-8.35813,1.992025
-0.364905,-9.6347,-5.487939
-1.42373,-10.19941,-3.495914
-1.408176,-10.02353,3.553342
3.079563,-11.84208,2.228914
-2.615355,-10.01037,-0.199801
0.384048,-9.517452,-6.299106
0.283549,-8.618947,-0.284746
0.094517,-9.298509,1.97049
-0.07657,-10.3023,0.232104
-2.425126,-12.10888,-5.123033
-3.905087,-10.84068,-3.174079
0.42353,-10.08575,4.375276
3.734,-9.809377,0.887737
-3.254239,-10.18864,-0.090927
-1.399801,-9.653843,-5.373083
-1.071985,-8.930015,-0.606581
2.914458,-8.590234,1.61037
0.133998,-12.30629,2.583052
-0.129212,-11.25225,-5.815755
-3.79741,-10.36212,-1.904687
-0.861416,-8.986245,2.105684
1.111466,-12.92124,2.2337
0.18664,-8.204989,-0.854238
-1.710868,-10.16471,-3.812963
-2.081756,-7.755138,-2.398805
1.323231,-8.746963,4.279563
1.75035,-9.491131,0.601795
-0.614955,-10.86341,-3.696911
-2.882155,-12.53959,-2.015953
-3.37388,-9.787842,3.169294
3.316452,-10.5667,1.972882
-1.643869,-10.81795,0.320638
-0.4666,-10.32264,-5.708078
-0.034696,-10.05584,-1.167697
-1.147359,-9.27817,3.195615
1.643869,-8.733803,1.816152
0.251246,-11.48076,-4.81077
-1.607977,-11.5023,-2.598605
-2.830709,-9.181261,1.324427
0.349352,-11.41017,1.684547
-0.904487,-9.978071,-0.850649
0.881755,-10.28555,-3.43729
-0.940379,-9.548558,-1.938186
2.542374,-8.475378,2.303092
1.600798,-9.83809,2.595016
1.259821,-10.6337,-4.025924
-1.42373,-12.41277,-2.055435
-2.221736,-9.176475,0.721436
-0.332602,-11.57887,1.180858
1.533799,-9.428918,0.892523
-0.708275,-10.89452,-3.601198
0.87338,-8.405987,-3.176472
2.847459,-7.635497,1.988436
0.711865,-10.97947,2.258824
1.438086,-10.80479,-4.045067
-0.891326,-11.34916,-2.349752
-2.469393,-9.236296,1.944168
0.271585,-13.0026,1.477568
2.764907,-8.946765,-0.674776
-0.191426,-10.62533,-4.055834
0.586242,-7.733603,-2.803192
3.317649,-8.520842,3.567699
1.087538,-8.919246,0.967897
0.344566,-9.730413,-3.35713
-0.715454,-11.78226,-3.379862
-2.995814,-9.875179,2.354537
2.853441,-11.52264,1.76351
-1.490729,-10.75215,0.344566
0.795614,-9.409776,-5.005785
-0.098106,-9.136993,-1.954936
-1.487139,-8.519646,2.89053
4.096512,-8.507681,1.968097
0.632902,-10.67079,-3.366702
-0.577867,-11.55255,-2.56032
-0.680758,-8.32463,-0.166301
-0.113659,-11.4688,1.152144
1.667797,-9.805787,-0.630509
0.643669,-9.519845,-3.495914
0.401994,-7.556534,-2.95035
1.189233,-8.743374,2.79362
1.136591,-10.37528,2.410769
0.442672,-9.659825,-0.867398
-0.526421,-12.32423,-3.562913
-0.502493,-7.612765,-0.994218
0.786042,-10.55953,3.017349
-0.9667,-10.82154,-0.917647
-2.126023,-9.450453,-3.316452
2.04706,-8.835498,-2.014757
-1.933401,-9.223135,2.471786
2.452643,-7.902297,3.702893
-0.614955,-10.39921,-1.97049
-0.768096,-11.4365,-3.739982
-1.056431,-8.087741,-0.329013
0.12323,-10.69711,3.291328
-1.184447,-10.63849,-0.814756
-1.215554,-10.76052,-3.865605
1.245464,-8.819944,-1.865205
-0.367298,-8.991032,2.335395
1.646262,-8.736196,3.334399
-0.283549,-9.781858,-2.988636
-0.013161,-11.16371,-3.596412
-2.488536,-9.306884,-0.2333
0.854238,-11.02134,2.160719
-2.073381,-10.1013,-1.621137
-0.570688,-10.18864,-3.960122
-0.153141,-9.450453,-1.231107
-2.255235,-9.823733,2.477768
2.021935,-9.322437,3.320041
-0.027517,-11.02373,-3.26381
0.023928,-11.5681,-3.048456
-2.12363,-9.833304,1.237089
1.277767,-11.21875,2.31027
-2.988636,-11.39941,-0.189033
0.329013,-9.979266,-4.758128
-2.751746,-8.400003,-2.158326
2.312663,-8.713464,1.255036
1.058824,-10.25683,3.028117
0.082552,-10.40878,-1.253839
-0.811167,-12.38166,-2.433501
-0.549153,-8.816356,-0.757328
-0.62333,-11.38266,1.003789
0.524028,-11.10868,0.385244
-3.031706,-10.37408,-4.224528
0.933201,-7.062416,-2.572284
0.57667,-9.322437,2.374876
1.915455,-11.33001,3.159722
-0.11007,-9.49472,-0.72024
-0.385244,-11.32164,-4.122834
-1.176072,-7.94776,-0.471386
-0.646062,-10.67079,3.729214
-2.299503,-10.78924,0.035892
-2.380858,-11.0692,-3.981657
1.400998,-8.49452,-2.276771
-1.904687,-9.595219,3.535396
2.359323,-9.521042,3.456432
-0.364905,-10.11685,-1.960918
0.409173,-10.78206,-3.574877
-2.17029,-7.995617,0.595813
2.824727,-11.17089,0.817149
0.5001,-12.1352,1.272982
-2.554338,-10.78445,-4.009174
0.495314,-7.177271,-2.99701
2.427519,-8.580662,1.270589
1.185644,-10.61097,1.630709
