accel_x,accel_y,accel_z
-2.445465,-12.85544,-0.961915
0.751346,-7.030113,-5.048856
-1.651048,-9.14776,-3.425326
-0.083749,-8.553144,2.469393
0.368495,-11.4018,1.807778
0.654437,-11.47,-2.672783
-2.87378,-8.493324,-4.394419
2.098505,-3.68734,-1.34357
-0.321835,-9.710074,3.363112
3.856034,-11.99522,-0.486939
-1.214357,-13.5027,-3.799803
-0.729811,-7.822137,-3.741179
1.7001,-7.088737,1.194019
2.645265,-7.952547,2.99701
-0.072981,-12.33859,-1.90708
-0.510868,-12.11606,-4.051049
-0.050249,-6.216553,-0.105284
2.409573,-4.884947,3.554538
2.091327,-9.899107,0.725025
-2.511267,-13.50509,-3.808177
-0.805185,-12.2022,-4.509274
0.12682,-7.586444,2.74696
-0.0335,-6.793224,3.163311
1.745564,-8.611769,-2.158326
-2.325824,-13.72045,-3.84048
-0.653241,-10.14557,-0.222532
-1.18684,-7.381858,3.345166
-0.561117,-7.286145,0.824327
-0.591027,-10.78684,-5.509474
-1.645066,-11.87199,-3.84048
-0.830309,-12.06701,1.223929
-0.625723,-8.520842,2.781656
1.252643,-7.849655,-1.752743
-1.725225,-10.40399,-4.333402
0.65683,-10.71147,-1.695315
1.415355,-9.949356,2.143969
1.81376,-9.01137,1.697708
-1.806581,-7.42134,-4.774878
-0.896112,-9.115458,-3.424129
-0.262014,-10.88615,0.41994
0.597009,-11.86361,4.299902
-0.053839,-9.550952,-0.147159
-1.26341,-7.735996,-4.421937
-1.142573,-8.187043,-1.685744
1.54696,-9.798609,3.761517
0.07657,-12.78485,2.261218
-1.026521,-10.44347,-4.304688
-2.567499,-7.134201,-4.724628
0.417548,-7.649854,0.434297
-0.559921,-9.883554,3.748357
-0.129212,-13.00619,-0.398405
-1.93699,-9.946964,-4.265206
-0.634098,-7.984849,-1.93699
-1.196411,-5.95095,1.426122
2.197808,-11.85644,2.463411
-2.132005,-14.65604,-4.816752
-2.025524,-8.458628,-4.262814
0.168694,-7.453642,-0.787239
-0.315853,-9.83809,3.211168
0.45344,-13.64029,-0.836291
-0.881755,-11.27618,-4.482953
-0.747757,-7.557731,-1.812563
-1.462015,-5.053642,2.193022
2.758924,-11.53221,2.683551
-1.940579,-15.50669,-4.668397
-0.850649,-10.00798,-3.393023
-0.087338,-7.499106,-0.672383
1.558924,-9.343972,3.068795
0.795614,-12.83151,-1.339981
0.189033,-12.58505,-4.309474
-0.508475,-8.045866,-1.964507
1.637887,-4.553542,2.227718
2.666801,-10.74976,2.266003
-0.905683,-14.68954,-4.875376
-1.22034,-11.19602,-2.852245
1.290928,-7.881958,-0.734596
2.078166,-8.712268,3.253042
2.251646,-10.07259,-1.479961
0.830309,-13.05524,-4.139583
-0.667598,-10.55474,-1.629512
3.305685,-4.98425,2.769692
0.951147,-8.663215,2.672783
0.831506,-12.20698,-3.816552
-2.669194,-13.98007,-3.424129
0.80997,-11.61476,-0.100499
1.237089,-8.422735,4.228117
1.542174,-8.35454,-0.228515
-0.133998,-9.104691,-4.398008
0.031107,-12.92722,-1.357927
-1.446461,-10.77608,3.987639
0.900898,-6.594619,2.48375
-0.492921,-9.232706,-4.185047
-1.36032,-11.01057,-4.146762
0.041874,-12.54796,-1.304088
0.509671,-11.7021,3.759125
-0.086142,-10.14198,-0.665205
2.055435,-7.673782,-4.149154
-0.905683,-10.43749,-2.523232
1.349552,-10.65763,2.122434
2.118845,-12.00479,2.379662
-0.838684,-8.818748,-3.576073
-1.832902,-9.156136,-3.962514
1.831706,-8.484949,-2.29352
0.37328,-13.55414,4.037888
-0.114855,-7.503892,-3.426522
-0.007178,-6.994221,2.526821
2.307878,-9.498309,3.772285
-0.210568,-14.68954,-1.701297
-2.492125,-11.38984,-5.356334
-0.540778,-8.567502,-2.072184
1.848456,-6.945168,3.433701
-0.661615,-11.96052,1.135394
0.425922,-12.69153,-3.836891
-2.346163,-10.38485,-2.932404
-0.035892,-5.417351,1.10668
1.122234,-7.603194,3.416951
1.21675,-11.35873,-2.012364
-0.963111,-15.90509,-4.939982
0.363709,-11.10987,-2.383251
0.422333,-6.71426,2.329413
3.541378,-7.408179,1.51346
-0.11007,-10.83709,-2.480161
0.105284,-11.77029,-3.833302
0.628116,-10.79402,0.698704
2.28036,-6.049056,3.954139
1.17009,-7.249056,0.050249
-0.644866,-9.515059,-4.819145
-0.308674,-13.64268,-2.218147
1.014557,-11.57648,3.225525
-0.074178,-8.403594,2.425126
0.145962,-8.213365,-2.575874
-0.400798,-9.71845,-4.619344
0.342174,-10.27478,0.914058
-0.403191,-11.8337,4.131208
0.244068,-9.342776,0.2333
-0.344566,-6.971489,-5.833702
-0.948754,-9.45165,-2.696711
-0.218943,-12.36132,0.721436
1.290928,-11.85045,3.081956
-0.708275,-10.64806,-2.938386
-0.661615,-9.098708,-3.720839
1.665405,-6.271588,-1.508675
2.372484,-10.1695,3.917051
2.161915,-12.74776,1.034896
-0.7334,-10.37408,-5.021338
-0.837488,-6.151947,-3.036492
3.20399,-9.095119,0.497707
-0.023928,-12.21656,3.552145
0.637687,-12.69871,-1.514657
-2.031507,-10.97468,-4.424329
0.299103,-4.901697,-1.060021
2.12363,-4.723432,4.193422
1.479961,-11.36112,1.816152
-0.664008,-13.31367,-5.146961
-1.603191,-10.58944,-2.801995
-0.845863,-7.482357,0.842274
1.499103,-7.596015,3.28056
-1.368695,-12.3697,-2.671587
0.592224,-11.84567,-4.905287
-0.93679,-9.767502,-1.724029
0.442672,-4.372883,3.012564
1.168894,-7.162915,1.678565
1.255036,-11.61476,-5.057231
-2.143969,-14.10808,-2.718246
1.749153,-10.21376,-1.499103
0.045464,-8.55434,3.407379
2.003989,-7.243074,-2.504089
0.665205,-11.11466,-4.072584
-0.381655,-10.80359,-2.143969
1.836491,-8.6345,3.911069
1.938186,-6.675975,1.905883
-0.839881,-7.373483,-3.365505
-0.839881,-10.08814,-3.829713
-0.54676,-12.61496,-0.089731
1.350748,-12.54437,4.502096
0.45344,-9.07478,-1.508675
-0.09332,-7.252645,-3.915854
0.604188,-10.08336,-2.959922
0.660419,-10.35853,4.539185
0.722632,-9.456435,2.366502
-1.714458,-7.221539,-3.485146
-1.603191,-7.369894,-3.870391
-1.745564,-12.2369,0.174676
0.746561,-13.17847,3.867998
-1.865205,-11.68296,-1.548156
-0.305085,-7.197611,-4.235296
-0.351745,-9.255438,-2.359323
0.552742,-9.862019,4.681558
-0.334995,-11.52742,1.880759
-1.519442,-7.674979,-4.188636
-2.596212,-7.416553,-3.498307
-1.20359,-11.09313,0.020339
0.702293,-13.28376,4.065406
-1.374677,-11.1685,-1.660619
-0.89013,-8.001599,-4.626523
-0.241675,-8.974281,-1.354338
1.514657,-10.87059,5.005785
0.861416,-11.47,1.858027
-2.271985,-7.343573,-4.689932
0.4666,-8.35813,-2.609373
1.331606,-14.06023,1.75035
0.113659,-11.60399,3.982853
0.486939,-8.971889,-2.191825
-0.648455,-8.690731,-4.878965
1.739582,-9.310472,-0.062213
1.391426,-11.11107,3.889533
3.164508,-7.751549,1.130609
-1.730011,-8.037491,-4.813163
0.027517,-10.8012,-1.875973
2.852245,-12.64367,1.667797
0.679562,-9.314062,2.367698
-0.460618,-7.82812,-2.51366
0.161516,-8.039885,-5.29412
0.762114,-10.13121,0.685544
0.9667,-10.82154,4.408776
1.319642,-9.896715,0.875773
-2.660819,-6.271588,-5.241478
0.539581,-8.289934,-2.321038
-0.56351,-11.85285,2.45025
-0.078963,-10.41237,2.651247
-1.057628,-8.617751,-2.440679
-0.768096,-7.752745,-5.004589
0.723829,-11.32762,1.661815
0.510868,-11.41137,3.603591
1.993221,-6.898508,0.356531
-3.056831,-8.222935,-4.649254
0.378066,-8.486146,-1.752743
1.739582,-13.34597,3.17049
-0.850649,-12.04308,2.044667
-2.29352,-9.882358,-2.358127
-0.15673,-7.243074,-4.798806
0.064606,-10.26042,1.739582
0.777667,-11.09552,4.17069
0.768096,-11.55853,0.183051
-2.824727,-6.728617,-6.072984
-0.352941,-8.364112,-1.503889
0.0335,-10.15514,3.251846
-1.094716,-13.71087,2.054238
-1.663012,-12.43071,-2.748157
-0.418744,-7.872387,-4.311867
-0.72024,-7.467999,1.713261
0.856631,-11.18286,4.512863
-0.368495,-14.31028,-0.416351
-1.481157,-9.876375,-6.289534
-3.101098,-8.46102,-1.477568
0.392423,-6.728617,2.276771
-0.031107,-13.57568,1.415355
-0.607777,-14.19303,-2.883351
-2.240878,-10.1695,-3.88714
1.0337,-5.665007,0.731007
1.341177,-10.0008,3.603591
1.774278,-12.00838,-0.289532
0.565903,-14.46581,-5.67099
-2.050649,-8.772088,-1.578067
1.785046,-6.128019,1.264607
1.51705,-10.79642,1.850848
-0.321835,-14.87379,-2.751746
-1.992025,-11.15055,-3.982853
1.363909,-6.350551,0.97029
1.48355,-7.003792,2.95035
3.626323,-10.28196,-0.294317
-1.467997,-15.6024,-4.985446
-0.416351,-8.343773,-1.641476
2.402394,-6.222536,1.521835
2.796013,-8.548359,1.454836
-1.942972,-14.53401,-2.635694
0.53001,-11.55733,-4.485346
-0.133998,-11.54298,1.820938
2.271985,-4.48415,3.512664
1.785046,-7.860423,0.361316
-0.67358,-10.49612,-5.297709
0.362513,-13.35554,-1.628316
-0.136391,-8.930015,2.775674
0.019143,-7.38784,2.200201
-0.044267,-8.628518,-3.285346
-1.129412,-12.17588,-5.102695
0.489332,-10.49851,0.583849
-0.545564,-11.40539,3.731607
0.605384,-6.49771,0.264407
-0.023928,-7.110272,-5.839684
0.008375,-9.909875,-1.848456
0.333799,-12.61376,0.672383
1.355534,-10.71865,3.237489
-1.227518,-9.716057,-3.269792
-1.018146,-8.10449,-5.113462
2.846263,-8.764909,-1.281357
-1.558924,-12.01556,3.241078
2.510071,-7.974082,0.125623
-0.574277,-6.745367,-6.190232
-0.65683,-10.51885,-1.258625
0.056231,-12.20698,1.166501
1.581656,-9.696914,1.434497
-0.038285,-8.876176,-2.801995
-2.901298,-10.43869,-5.075177
0.044267,-10.25803,0.206979
-0.811167,-10.88256,3.641876
-0.899701,-6.908079,-1.17009
-0.911665,-9.580862,-5.779863
-0.251246,-13.02772,-0.865005
0.442672,-10.94477,3.572484
-1.306481,-9.59163,-0.238086
1.441676,-7.526624,-3.15733
-0.756132,-12.91167,-4.298706
-2.368894,-11.48076,2.342573
0.260818,-10.08336,3.553342
0.288335,-6.690332,-1.867598
-1.51346,-8.965906,-5.391029
-0.305085,-10.46381,-1.12702
0.695115,-13.38186,2.854637
1.572084,-11.57289,0.217747
1.14018,-9.61795,-2.725425
-1.336391,-7.293324,-4.609773
2.087738,-10.56192,0.93679
-0.588634,-12.47379,3.311667
2.883351,-10.78086,-0.166301
-1.521835,-8.526823,-5.125426
0.622134,-6.401997,-0.896112
2.620141,-9.590433,2.645265
0.302692,-14.62134,2.427519
-3.85723,-12.70469,-2.725425
0.693919,-8.476574,-4.833502
-0.793221,-7.329216,1.543371
3.01376,-8.786446,3.932604
0.460618,-13.75394,0.409173
-1.116252,-12.02752,-4.822734
-2.54716,-8.885747,-1.786242
1.715654,-5.507081,2.585445
-0.385244,-9.842876,1.987239
1.075574,-14.3701,-3.767499
-2.964707,-12.69153,-4.076173
1.269392,-8.288737,0.599402
-0.539581,-7.572087,3.7005
3.475575,-9.537791,0.083749
-1.491925,-13.98605,-5.422136
0.442672,-10.83829,-1.564906
-1.286142,-6.693922,0.951147
3.601198,-6.035895,1.582852
0.019143,-14.802,-4.283153
-0.95354,-12.7358,-3.498307
0.149551,-11.36591,-0.228515
2.200201,-7.361519,3.869194
2.596212,-7.572087,0.18664
1.234697,-9.94816,-4.418347
-1.308874,-13.19642,-1.770689
1.789831,-10.92563,1.182054
-0.153141,-8.719445,3.701697
0.637687,-7.098308,-3.767499
-0.574277,-12.82792,-4.583452
0.136391,-10.95674,-0.244068
0.087338,-11.48196,4.84427
0.845863,-7.116254,1.272982
-0.543171,-7.158129,-4.81077
-0.2333,-9.085547,-2.664408
1.067199,-12.86501,2.069792
0.323031,-11.5693,3.308077
-0.217747,-10.71985,-4.067799
-1.928615,-7.393822,-4.185047
2.059024,-9.525827,-2.635694
1.214357,-9.696914,3.337988
0.932004,-11.77388,1.426122
-0.125623,-6.691529,-5.112266
-0.793221,-6.522834,-2.434697
0.099302,-9.110673,0.084945
1.867598,-14.44308,3.586841
-1.976472,-12.05145,-3.925426
0.535992,-9.74836,-3.568895
0.34337,-5.596812,-3.734
3.393023,-8.178668,3.944568
1.398605,-12.35893,1.14018
0.786042,-12.67119,-2.773281
-1.816152,-6.532406,-3.026921
2.583052,-5.133801,0.946361
1.584049,-9.288938,3.479164
1.655833,-13.77907,-2.081756
-2.335395,-12.88535,-4.168297
1.158126,-9.35474,-2.175076
-0.125623,-5.315656,4.289135
2.340181,-7.515856,1.758725
-1.525424,-14.14038,-3.028117
-0.775275,-11.65065,-3.949354
-0.845863,-8.143971,0.32662
1.90349,-5.96411,3.391826
-0.748953,-9.525827,-2.9671
1.325624,-13.51945,-3.572484
-1.883151,-12.7681,-3.099902
0.928415,-7.878369,2.755335
0.357727,-6.559923,2.597409
2.482553,-7.337591,-3.262614
-2.415555,-12.7023,-3.979264
2.924029,-10.20658,-0.413958
-1.499103,-10.46501,2.987439
4.604987,-5.253442,-1.283749
-2.958725,-10.91127,-2.891726
0.351745,-11.13739,-3.808177
0.281157,-12.49771,3.473182
1.050449,-8.683554,3.249453
-0.494118,-7.832905,-2.09372
-0.582652,-7.898708,-4.890929
-0.239282,-9.908679,0.088534
2.514857,-11.17807,3.629912
-1.387837,-11.75833,0.269193
0.013161,-6.899704,-4.406384
-2.238486,-9.243474,-4.415954
-0.719043,-9.46481,2.264807
-0.473779,-11.07279,2.132005
0.539581,-10.68395,-2.054238
-2.474179,-8.573483,-5.124229
1.462015,-5.095516,-1.361516
-0.265603,-9.552149,3.087938
2.036292,-12.95115,0.708275
-1.709672,-12.35893,-4.096512
-0.309871,-7.359126,-3.99721
0.814756,-7.048059,0.072981
2.236093,-8.580662,3.129812
0.465404,-11.78106,-1.153341
-0.226122,-11.32164,-4.728218
-0.933201,-6.205786,-0.70349
2.930012,-4.378866,2.963511
2.252842,-10.04148,1.649851
-2.980261,-13.78385,-3.387041
-1.487139,-11.59442,-4.552345
0.283549,-7.359126,1.293321
1.978864,-7.18445,3.641876
1.252643,-9.975677,-1.332802
-0.875773,-13.1354,-4.439882
-1.304088,-7.274181,-0.253639
2.154737,-4.704289,3.646662
0.86022,-10.64806,1.178465
-2.604587,-13.50629,-3.585645
-0.815953,-11.49991,-4.540381
-0.803988,-8.76132,2.334198
0.428315,-7.259824,3.722036
0.460618,-11.3683,-1.759921
-0.75015,-12.71905,-3.972086
-0.583849,-7.406982,0.295514
2.557928,-5.443672,3.805784
2.470589,-10.98186,0.537189
-3.008975,-14.35574,-3.075974
0.58026,-9.850055,-3.719643
1.385444,-7.395019,2.578266
3.164508,-7.88794,3.201597
-0.11007,-13.42972,-2.493321
-0.78365,-12.00479,-3.918247
1.009771,-6.782455,0.857827
2.084148,-6.06461,4.106084
3.954139,-10.4686,-0.562313
-2.944368,-14.65604,-3.74716
-0.096909,-13.29811,-3.954139
1.134198,-7.263413,3.320041
0.159123,-7.142576,3.087938
1.92024,-9.448061,-2.804389
-1.524228,-13.54936,-3.628716
-0.464208,-10.20539,-0.009571
0.064606,-8.166704,3.544966
-0.789632,-8.203793,-0.331406
0.86022,-10.78565,-4.983053
-1.707279,-12.98465,-3.407379
-0.404387,-11.49512,2.130809
0.254836,-8.4347,2.82712
2.09372,-7.73121,-2.725425
-0.318245,-9.723235,-4.279563
2.57707,-10.03669,-1.121037
1.354338,-10.92922,2.907279
2.726621,-10.87777,0.865005
-1.448854,-8.337791,-4.545166
-0.195015,-9.345169,-4.174279
0.478565,-13.2024,0.969093
1.689333,-11.21755,3.979264
-0.023928,-9.366704,-1.160519
-0.418744,-8.210971,-4.285545
0.131605,-8.239684,-1.149751
2.813959,-9.745967,4.065406
-0.252443,-13.86521,1.685744
-1.414158,-9.245867,-4.246064
-1.277767,-7.349555,-4.727021
0.613759,-9.415757,1.292124
-0.053839,-11.38026,3.215954
0.11007,-12.43789,-1.365105
-2.307878,-9.357133,-4.798806
0.350549,-5.843273,-1.39023
-0.04666,-8.142776,3.2004
2.414358,-12.32184,1.707279
-1.909473,-14.45145,-4.916054
-1.294517,-7.77787,-3.960122
0.241675,-7.646265,-0.942772
2.188236,-8.571091,2.544767
0.958325,-11.73799,-1.680958
0.62333,-11.59083,-4.585845
-0.941576,-8.707481,-2.042274
2.65364,-3.921836,2.090131
1.159323,-9.507881,2.806781
0.887737,-12.24168,-3.783053
-2.208575,-13.3364,-3.574877
0.800399,-8.148758,-0.549153
1.580459,-8.183454,4.076173
2.277967,-7.956135,-0.440279
-0.09332,-10.23769,-4.249653
-0.374477,-11.78585,-1.895116
-0.631705,-8.90489,3.34038
1.898705,-6.06461,2.536392
0.556331,-9.440882,-3.784249
-2.142773,-11.82294,-4.628915
0.087338,-12.28116,-1.194019
0.026321,-9.452846,3.56052
-1.270589,-9.286545,0.099302
2.39043,-6.908079,-4.419543
-1.087538,-11.65783,-2.376073
-1.192822,-10.64926,2.014757
1.65344,-8.987441,2.931208
-1.252643,-8.003992,-4.443472
-1.115055,-9.852448,-4.339384
0.888934,-9.997213,-2.346163
-0.209372,-13.18086,3.494718
0.458226,-10.01636,0.254836
-0.040678,-8.445468,-3.761517
-1.57687,-5.970093,-3.062813
1.904687,-9.969696,1.697708
0.803988,-11.29412,2.926422
1.231107,-10.95434,-2.617748
-3.199204,-9.158529,-4.423133
1.424926,-6.859026,-2.482553
1.222732,-9.809377,4.281956
-0.174676,-12.61855,1.172483
-2.959922,-11.09073,-3.145365
-0.185444,-6.906883,-3.681358
-0.485743,-5.796613,2.395216
1.897508,-9.043673,3.645465
-0.539581,-13.75514,-1.988436
-2.925226,-12.3362,-5.203193
-0.989432,-7.980063,-2.39043
0.612563,-5.928218,2.354537
0.704686,-9.443274,0.691526
0.758525,-12.39243,-3.853641
-3.330809,-10.29273,-3.176472
0.569492,-6.351748,-0.259621
0.362513,-5.680561,3.285346
2.730211,-9.559327,-1.119841
-1.515853,-15.00659,-4.646862
-0.349352,-11.71526,-2.319842
2.2672,-8.382057,2.338984
0.854238,-7.018148,2.251646
-0.489332,-9.725628,-2.502892
-0.684347,-11.24387,-4.302295
-0.490529,-10.39442,1.115055
1.706082,-6.736992,4.068995
0.04666,-7.552945,0.293121
-0.67358,-7.980063,-5.401797
-1.872384,-12.75853,-2.545963
-0.75015,-11.70569,1.956133
-0.049053,-9.349954,2.870191
0.642473,-8.541181,-3.145365
-1.891526,-9.108279,-3.988835
0.92004,-8.750552,-0.363709
-0.777667,-10.95434,4.098905
0.940379,-10.52962,0.498904
-1.487139,-7.6678,-5.995217
-1.495514,-9.38465,-2.719443
-0.715454,-11.5681,0.428315
0.708275,-12.01317,2.951547
-1.185644,-9.639486,-2.894119
-1.417747,-8.499306,-3.668197
0.044267,-9.79143,-0.281157
-0.704686,-12.52882,3.906283
1.15693,-10.46262,-0.348156
-1.550549,-8.523234,-5.927022
-1.101895,-10.11805,-2.317449
-0.847059,-11.91147,1.179662
0.312263,-11.10629,2.427519
0.305085,-9.902697,-3.042474
-0.693919,-8.34138,-3.821338
-0.051446,-10.77608,0.422333
-0.624527,-12.80878,3.958925
1.024128,-9.913465,-1.14018
-1.879562,-8.605787,-5.982057
-0.184247,-9.82852,-2.294717
0.183051,-11.48914,1.238286
1.630709,-13.09951,2.042274
-0.704686,-11.16371,-2.478964
-0.744168,-8.072187,-3.71725
1.65703,-6.576674,-0.246461
2.612962,-9.851251,3.924229
2.586641,-12.21057,0.180658
-1.989632,-11.82533,-4.862216
-1.060021,-7.954939,-2.346163
3.316452,-8.187043,2.105684
-0.320638,-11.4341,3.34397
-0.618545,-12.73101,-1.72044
-2.017149,-11.05843,-4.634897
-0.258425,-6.55753,0.714258
2.232504,-6.709475,4.542774
1.272982,-12.67119,1.051646
-1.0002,-13.10908,-5.522635
-1.225125,-11.07279,-2.167897
-1.081556,-6.680761,1.247857
1.036092,-7.274181,2.478964
-0.581456,-13.24308,-3.001796
-0.806381,-12.68076,-4.600202
-1.385444,-8.635697,-0.331406
0.551546,-5.380262,3.834498
1.036092,-10.08455,0.687937
0.668794,-12.14836,-5.650651
-1.934597,-13.81257,-1.990828
0.650848,-8.035098,0.075374
1.838884,-7.673782,2.433501
-0.306281,-9.999606,-3.287739
0.301496,-12.67598,-4.529613
0.013161,-9.667004,-0.875773
1.266999,-7.245467,3.231507
1.777867,-6.597012,0.372084
0.87338,-10.41117,-4.753342
-0.985843,-11.71047,-2.271985
1.897508,-13.06242,0.486939
-0.18664,-9.370294,4.070191
1.471586,-6.914061,-2.451447
-0.451047,-9.716057,-4.722235
1.599602,-10.09173,-1.103091
1.761117,-9.358329,4.37408
2.317449,-7.859226,1.476372
-1.645066,-8.394022,-4.626523
-0.159123,-10.44228,-2.35693
0.756132,-13.39981,1.281357
-0.520439,-9.192028,3.769892
-0.385244,-7.916654,-2.239682
-1.323231,-9.834501,-4.935197
1.402194,-9.266206,-0.270389
0.943969,-10.20778,4.986642
2.213361,-7.65105,0.893719
-2.153541,-9.178868,-4.536791
-0.303888,-11.10389,-1.745564
2.065006,-12.45823,1.956133
0.612563,-8.472985,2.446661
-0.728615,-9.653843,-2.662015
-0.15673,-11.15175,-4.609773
-0.199801,-11.74876,0.75015
0.7334,-9.680164,3.523431
1.398605,-6.416354,-1.118644
0.002393,-12.53839,-4.563113
-0.433101,-12.14358,-1.745564
0.606581,-10.57867,2.67039
2.569892,-9.047263,0.055035
-0.246461,-9.729217,-3.227918
0.137587,-10.90768,-4.328616
1.232304,-11.4676,1.375873
1.333999,-10.70908,3.433701
1.99681,-6.130412,-1.043271
-1.884348,-10.90529,-4.097709
0.939183,-10.27957,-2.04706
1.683351,-12.41277,3.04726
2.550749,-8.534002,-0.394816
0.4666,-8.775677,-2.900101
-0.095713,-10.89213,-3.883551
0.641276,-10.85025,1.749153
1.43689,-8.069795,3.28056
0.89013,-5.73081,-3.122634
-1.223929,-11.35275,-3.79741
1.387837,-9.6347,-2.303092
0.431904,-12.61137,3.617948
1.861616,-8.898909,-0.488136
-0.765703,-8.786446,-2.524428
-0.900898,-9.000603,-4.297509
2.133201,-10.63251,2.604587
0.401994,-10.76411,3.322434
0.784846,-7.500303,-0.976272
-3.214757,-7.812566,-4.554738
1.789831,-7.422535,-1.664208
0.823131,-14.19422,4.115655
1.287339,-10.08096,-0.212961
-0.665205,-9.017352,-2.53041
-0.918844,-8.513663,-3.556931
1.960918,-10.71386,3.584448
0.131605,-11.43051,2.992225
0.232104,-9.848859,-1.939383
-3.574877,-8.248059,-4.888536
1.188036,-7.01097,-0.775275
0.209372,-11.68296,4.122834
-0.417548,-13.40579,0.010768
-1.926222,-10.51287,-3.010171
-0.586242,-8.854641,-3.67418
-1.03011,-8.429914,2.434697
0.705883,-10.58824,3.869194
-1.146162,-14.34976,-2.190629
-2.78046,-7.423732,-5.236692
-1.477568,-7.265806,-0.396012
0.211765,-10.75095,3.188436
-1.058824,-15.21357,-0.909273
-0.404387,-10.68156,-3.449254
-1.501496,-10.09891,-3.126223
-0.921237,-7.015756,2.40718
1.881955,-9.677772,3.584448
-0.512064,-14.61775,-2.541178
-0.926022,-10.25564,-4.82393
-1.554138,-7.071988,-1.400998
1.277767,-9.061619,2.831906
-0.277567,-15.25903,-1.788635
-0.722632,-9.834501,-4.128816
1.253839,-8.178668,-2.604587
-0.579063,-6.427122,4.054638
0.527617,-11.96292,2.910869
-0.490529,-10.39921,-3.054438
-2.270789,-6.776474,-3.59043
2.300699,-7.692925,0.687937
-0.635294,-15.21596,4.488935
-0.897308,-9.54497,-2.774478
0.223729,-8.118848,-4.619344
-0.2668,-8.082954,-1.658226
1.153341,-10.6014,4.067799
0.930808,-12.49412,1.125823
-0.959522,-7.060023,-5.182854
-0.959522,-8.340183,-1.079163
1.336391,-12.44627,0.215354
1.554138,-13.66541,3.476772
-2.787638,-10.69233,-2.762514
-0.650848,-7.898708,-4.461418
0.778864,-9.141779,-0.620938
0.729811,-11.6698,3.431308
3.090331,-10.06541,0.711865
-1.572084,-7.532606,-5.308477
0.275175,-8.356933,-1.335195
1.988436,-11.03091,0.92363
2.768496,-12.88774,3.690929
-2.959922,-11.336,-2.849852
0.87338,-7.089933,-4.667201
-0.023928,-8.794819,-0.015553
3.671786,-9.531809,4.004389
1.115055,-13.36272,1.099502
-1.141376,-8.790034,-4.880162
-1.765903,-8.440681,-1.532603
2.841477,-6.629315,2.116452
-0.978664,-13.35674,3.619144
-1.239482,-12.33979,-2.679961
-1.825724,-11.37309,-4.68395
-0.691526,-6.489336,0.467797
2.434697,-8.184649,4.119244
1.155733,-12.00958,1.122234
-0.800399,-11.72722,-5.359923
-1.451247,-8.892925,-2.271985
0.806381,-6.52762,1.837688
0.933201,-8.800802,2.806781
-0.446261,-14.98027,-3.682554
-2.572284,-11.99761,-4.145566
1.088734,-8.076973,-1.325624
0.168694,-5.866005,3.485146
3.448057,-9.357133,0.97029
-0.288335,-13.13181,-4.974678
-0.022732,-10.71267,-1.846063
-0.058624,-7.066005,-0.668794
3.493521,-5.880362,2.882155
-1.435694,-12.16033,-4.029513
-0.602991,-13.19044,-3.796213
-0.15673,-10.13121,-1.219143
1.377069,-5.958128,3.798606
2.328217,-6.9344,0.199801
0.221336,-11.91745,-4.65404
-1.245464,-12.84706,-1.743171
0.794417,-7.628319,0.057428
1.135394,-7.49791,3.54736
-1.07677,-9.762717,-3.867998
-0.648455,-12.99303,-3.821338
-0.685544,-10.83709,-0.697508
1.054038,-6.626922,3.75075
2.143969,-7.485946,-0.118445
-0.549153,-12.86142,-5.151748
0.606581,-11.1338,-1.397408
-0.522832,-7.804192,0.958325
3.10708,-5.927022,2.279164
-2.501696,-14.23012,-3.75075
-0.537189,-12.44507,-3.993621
-0.624527,-11.92583,0.384048
0.921237,-7.304091,3.698107
2.571088,-8.102098,-0.491725
-0.446261,-12.5671,-4.807181
0.776471,-12.36012,-1.231107
-0.975075,-7.868797,1.079163
3.225525,-6.429514,1.001396
-2.505286,-13.13779,-3.516253
-0.891326,-12.52882,-3.81057
0.728615,-11.68774,1.11027
-0.031107,-7.265806,3.083152
3.476772,-9.129814,-1.883151
-1.945365,-14.8343,-4.863412
1.948954,-9.005387,-1.189233
-1.489532,-7.422535,2.468197
3.845266,-5.795416,-0.023928
-1.881955,-13.24786,-3.40379
-1.256232,-12.24048,-3.726821
0.89013,-12.88894,1.432104
0.881755,-7.268199,3.383451
3.148955,-6.7346,-1.619941
-0.723829,-11.24866,-4.269992
0.256032,-11.86122,-1.054038
3.940979,-10.17189,2.689533
0.218943,-9.543774,2.033899
-0.899701,-7.397411,-3.460021
-0.208176,-10.51406,-5.351548
0.015553,-11.10868,1.879562
0.333799,-11.6686,3.651447
0.888934,-8.687142,-0.67358
-0.677169,-7.185647,-5.288138
-0.744168,-8.848659,-1.255036
1.725225,-10.63729,2.892923
-1.329213,-12.97149,2.493321
0.192622,-10.18266,-4.688736
-1.148555,-7.426126,-4.024727
1.26341,-9.303294,-0.92004
1.25025,-11.09911,3.198008
1.448854,-12.82553,0.114855
-0.760918,-8.946765,-5.472386
-0.038285,-6.340981,-1.509871
2.636891,-5.983253,1.635494
1.392623,-13.45365,3.145365
-2.358127,-12.85664,-3.588037
-0.930808,-10.2006,-4.383651
1.037289,-5.845665,-1.540978
2.807977,-7.467999,4.522435
2.275574,-10.4686,0.507278
-1.256232,-13.29811,-3.439683
-0.927219,-9.206386,-2.067399
0.815953,-5.29412,2.440679
0.736989,-6.869793,3.031706
0.22014,-13.62593,-3.682554
