accel_x,accel_y,accel_z
0.001196,-10.02114,-0.442672
-0.044267,-10.01755,-0.363709
-0.075374,-10.002,-0.398405
-0.044267,-10.04986,-0.411566
0.019143,-9.972088,-0.473779
-0.023928,-9.992428,-0.476172
-0.032303,-10.04028,-0.400798
0.008375,-9.938589,-0.422333
-0.021535,-9.917054,-0.41994
-0.021535,-9.990034,-0.380459
0.044267,-10.01277,-0.384048
0.032303,-9.987641,-0.393619
-0.028714,-9.943375,-0.479761
-0.025125,-10.00798,-0.443869
-0.057428,-9.984053,-0.415155
-0.044267,-9.964911,-0.410369
-0.045464,-9.962517,-0.4666
0.010768,-10.07737,-0.459422
0.014357,-10.01157,-0.417548
0.017946,-9.944571,-0.400798
-0.044267,-9.985249,-0.428315
-0.106481,-10.01037,-0.425922
0.068195,-9.967302,-0.42353
-0.015553,-9.998409,-0.457029
-0.092124,-9.982857,-0.471386
-0.050249,-9.962517,-0.394816
0.039482,-9.968499,-0.415155
0.021535,-10.00439,-0.418744
-0.037089,-10.06062,-0.37328
-0.011964,-10.04028,-0.358923
-0.01675,-10.02832,-0.424726
-0.002393,-9.940982,-0.37687
-0.026321,-9.955338,-0.434297
-0.002393,-9.924232,-0.396012
-0.056231,-9.98166,-0.451047
-0.017946,-9.949356,-0.454636
0.005982,-10.02712,-0.417548
-0.041874,-10.05943,-0.375673
0.0335,-9.991232,-0.407976
-0.062213,-10.04387,-0.484547
-0.023928,-10.02593,-0.448654
-0.082552,-9.98166,-0.439083
0.021535,-10.03909,-0.421137
-0.007178,-10.00798,-0.382852
-0.133998,-10.01636,-0.47019
-0.022732,-10.05344,-0.446261
0.01675,-10.03071,-0.430708
-0.07657,-10.02712,-0.388834
-0.019143,-9.970892,-0.37687
-0.082552,-10.0343,-0.442672
0.064606,-9.958928,-0.407976
0.022732,-10.03071,-0.374477
0.047856,-10.01755,-0.43669
-0.074178,-9.945767,-0.434297
0.028714,-10.0343,-0.471386
-0.056231,-10.0008,-0.386441
-0.117248,-10.00439,-0.522832
-0.086142,-9.990034,-0.41994
0.022732,-9.976874,-0.427119
-0.069392,-9.963714,-0.442672
0.005982,-10.09293,-0.467797
-0.02991,-9.957731,-0.43669
-0.005982,-9.960124,-0.440279
0.013161,-10.04866,-0.410369
-0.01675,-10.01636,-0.425922
-0.031107,-9.976874,-0.485743
0.009571,-9.968499,-0.422333
-0.045464,-10.01636,-0.431904
-0.019143,-9.987641,-0.452244
-0.043071,-10.01277,-0.41994
0.034696,-9.98166,-0.427119
-0.017946,-10.04746,-0.439083
0.008375,-9.932607,-0.412762
-0.050249,-9.966106,-0.451047
0.023928,-10.09173,-0.396012
0.040678,-10.01157,-0.369691
-0.026321,-10.01277,-0.427119
0.015553,-9.98166,-0.410369
0.004786,-9.960124,-0.391227
0.021535,-9.988838,-0.433101
-0.022732,-10.02952,-0.358923
0.004786,-9.970892,-0.460618
0.009571,-9.976874,-0.416351
-0.011964,-10.01875,-0.449851
-0.017946,-9.996017,-0.403191
-0.078963,-9.994821,-0.440279
-0.044267,-10.03909,-0.451047
-0.015553,-9.954143,-0.463011
-0.09332,-9.991232,-0.362513
0.010768,-9.954143,-0.397209
0.051446,-10.01396,-0.431904
0.031107,-9.980463,-0.452244
-0.064606,-9.897911,-0.451047
-0.037089,-9.968499,-0.428315
-0.031107,-10.00798,-0.439083
0.032303,-10.01516,-0.457029
-0.015553,-9.988838,-0.367298
-0.003589,-9.963714,-0.412762
-0.040678,-10.01516,-0.407976
-0.008375,-10.02832,-0.437887
0.015553,-10.01157,-0.386441
-0.014357,-9.933803,-0.463011
-0.034696,-9.945767,-0.473779
-0.086142,-9.992428,-0.557528
0.02991,-9.968499,-0.374477
-0.004786,-9.908679,-0.424726
-0.01675,-10.05225,-0.342174
-0.068195,-10.04028,-0.348156
-0.010768,-9.945767,-0.388834
-0.066999,-9.98166,-0.454636
-0.092124,-9.975677,-0.417548
-0.081356,-10.01994,-0.399601
-0.061017,-9.903893,-0.455833
-0.02991,-9.944571,-0.401994
0.052642,-10.0032,-0.405583
-0.009571,-9.95175,-0.405583
0.019143,-9.980463,-0.374477
-0.015553,-10.01755,-0.449851
-0.019143,-9.986445,-0.437887
0.032303,-9.954143,-0.399601
-0.050249,-9.963714,-0.45344
-0.084945,-10.01755,-0.403191
-0.041874,-10.01636,-0.443869
0.049053,-9.963714,-0.427119
0.011964,-10.02473,-0.457029
-0.081356,-9.999606,-0.443869
0.045464,-10.06062,-0.455833
-0.005982,-9.954143,-0.480957
0.021535,-10.04507,-0.372084
-0.04666,-9.988838,-0.448654
-0.035892,-10.0343,-0.412762
-0.068195,-9.986445,-0.363709
-0.013161,-9.881161,-0.428315
-0.056231,-9.993624,-0.387637
0.010768,-9.949356,-0.411566
-0.032303,-9.975677,-0.404387
-0.010768,-10.01157,-0.412762
0.059821,-9.98166,-0.446261
-0.010768,-10.06661,-0.379262
-0.031107,-10.02832,-0.442672
-0.050249,-9.930214,-0.435494
-0.052642,-10.069,-0.431904
0.014357,-10.00678,-0.41994
0.02991,-9.967302,-0.441476
-0.081356,-10.00559,-0.431904
-0.043071,-9.902697,-0.381655
0.032303,-10.04268,-0.362513
-0.095713,-9.979266,-0.411566
-0.008375,-9.958928,-0.417548
0.043071,-10.04028,-0.449851
-0.070588,-9.968499,-0.407976
-0.013161,-9.942178,-0.447458
-0.04666,-10.02712,-0.428315
-0.088534,-9.997213,-0.461815
0.058624,-9.982857,-0.413958
-0.026321,-10.04986,-0.443869
-0.053839,-9.982857,-0.454636
0.035892,-9.972088,-0.392423
0.038285,-10.02353,-0.397209
-0.087338,-10.0008,-0.430708
0.023928,-9.935,-0.4666
-0.007178,-10.03071,-0.403191
0.0335,-10.00678,-0.418744
0.01675,-10.06541,-0.428315
-0.002393,-9.990034,-0.447458
-0.010768,-9.992428,-0.43669
0.051446,-9.974482,-0.375673
0.074178,-9.968499,-0.357727
-0.010768,-9.994821,-0.417548
-0.010768,-9.943375,-0.435494
-0.051446,-10.0343,-0.401994
-0.045464,-9.949356,-0.457029
0.037089,-9.949356,-0.43669
-0.004786,-9.967302,-0.40678
-0.09332,-10.0032,-0.442672
0.004786,-10.03789,-0.458226
-0.058624,-9.978071,-0.421137
-0.017946,-9.938589,-0.379262
-0.084945,-9.98166,-0.412762
0.019143,-10.0343,-0.429512
-0.039482,-9.973285,-0.441476
-0.041874,-9.91825,-0.446261
-0.023928,-10.00678,-0.41994
-0.034696,-9.925428,-0.411566
-0.017946,-9.978071,-0.413958
-0.051446,-9.958928,-0.400798
-0.059821,-9.974482,-0.392423
0.050249,-9.964911,-0.437887
-0.034696,-9.950553,-0.427119
-0.061017,-9.95175,-0.413958
0.035892,-9.964911,-0.440279
0.035892,-9.962517,-0.410369
-0.059821,-10.01516,-0.476172
-0.04666,-10.002,-0.477368
-0.064606,-9.993624,-0.41994
-0.053839,-9.993624,-0.452244
-0.009571,-9.952947,-0.448654
0.008375,-9.985249,-0.447458
0.051446,-9.93141,-0.411566
0.037089,-9.991232,-0.40678
-0.015553,-9.975677,-0.364905
0.037089,-9.985249,-0.409173
-0.017946,-9.982857,-0.433101
-0.001196,-10.02593,-0.415155
0.037089,-9.972088,-0.465404
-0.022732,-10.05464,-0.445065
-0.105284,-10.01755,-0.407976
0.019143,-9.988838,-0.461815
0.039482,-9.913465,-0.41994
-0.053839,-9.943375,-0.457029
0.014357,-10.04627,-0.397209
0.052642,-9.974482,-0.405583
-0.002393,-9.954143,-0.413958
0.051446,-10.02473,-0.463011
0.002393,-9.939785,-0.416351
-0.003589,-9.984053,-0.441476
-0.059821,-9.991232,-0.422333
0.022732,-10.02832,-0.428315
0.007178,-9.978071,-0.474975
-0.057428,-10.03191,-0.509671
-0.022732,-9.974482,-0.47019
-0.020339,-9.993624,-0.437887
0,-10.01875,-0.460618
-0.047856,-9.954143,-0.42353
-0.003589,-9.949356,-0.388834
0.055035,-9.933803,-0.412762
0,-9.975677,-0.410369
-0.035892,-10.00918,-0.434297
-0.04666,-10.02712,-0.476172
-0.032303,-9.95175,-0.473779
-0.038285,-9.988838,-0.435494
-0.037089,-9.966106,-0.441476
0.101695,-9.946964,-0.405583
-0.027517,-9.95175,-0.397209
-0.106481,-9.976874,-0.415155
-0.002393,-10.01157,-0.434297
-0.017946,-10.04507,-0.397209
-0.035892,-10.03909,-0.42353
-0.020339,-9.949356,-0.407976
-0.037089,-9.973285,-0.42353
0.015553,-10.02234,-0.477368
-0.049053,-9.98166,-0.37687
-0.017946,-9.970892,-0.441476
-0.066999,-9.940982,-0.42353
-0.026321,-9.990034,-0.429512
-0.038285,-10.00918,-0.463011
-0.095713,-9.993624,-0.345763
-0.066999,-10.01157,-0.457029
-0.011964,-9.927821,-0.378066
-0.020339,-9.958928,-0.416351
-0.010768,-9.994821,-0.391227
-0.005982,-9.955338,-0.398405
-0.014357,-9.963714,-0.384048
0.057428,-9.998409,-0.440279
-0.035892,-9.933803,-0.403191
0,-9.937392,-0.471386
0.008375,-9.975677,-0.422333
0.023928,-10.03191,-0.4666
-0.106481,-9.958928,-0.421137
-0.044267,-9.998409,-0.460618
-0.017946,-9.991232,-0.403191
-0.034696,-9.984053,-0.361316
-0.094517,-9.974482,-0.427119
-0.059821,-10.06062,-0.454636
-0.008375,-9.932607,-0.430708
-0.02991,-9.926625,-0.446261
-0.008375,-9.969696,-0.478565
0.019143,-10.01875,-0.468993
0.014357,-9.950553,-0.452244
-0.040678,-9.991232,-0.48335
-0.078963,-9.992428,-0.411566
-0.022732,-10.06182,-0.422333
0.053839,-9.970892,-0.407976
0.001196,-10.04627,-0.366102
-0.065803,-9.964911,-0.422333
0.027517,-9.98166,-0.422333
-0.009571,-10.00559,-0.4666
-0.028714,-9.972088,-0.457029
0.041874,-10.00559,-0.409173
-0.023928,-9.950553,-0.40678
-0.06341,-9.986445,-0.428315
0.014357,-9.994821,-0.346959
0,-10.01277,-0.428315
-0.027517,-10.03311,-0.40678
-0.08016,-9.974482,-0.439083
-0.021535,-9.984053,-0.39003
0.014357,-9.954143,-0.434297
-0.034696,-9.978071,-0.416351
-0.014357,-9.963714,-0.379262
0.026321,-10.01875,-0.429512
-0.005982,-10.03909,-0.477368
0.069392,-9.976874,-0.454636
-0.0335,-9.996017,-0.422333
-0.032303,-9.98166,-0.421137
0.001196,-9.998409,-0.40678
-0.003589,-9.950553,-0.434297
0.007178,-9.93141,-0.37328
0,-9.963714,-0.397209
-0.090927,-9.972088,-0.434297
-0.06341,-9.992428,-0.404387
-0.070588,-10.00439,-0.429512
0.002393,-9.978071,-0.42353
-0.019143,-10.03311,-0.356531
-0.071785,-9.935,-0.388834
-0.058624,-9.961321,-0.417548
-0.053839,-9.988838,-0.401994
-0.051446,-9.979266,-0.382852
0.013161,-9.985249,-0.386441
-0.025125,-9.966106,-0.458226
0.004786,-10.01755,-0.452244
0.064606,-10.04507,-0.430708
-0.034696,-9.987641,-0.43669
0.022732,-9.933803,-0.433101
-0.065803,-9.917054,-0.416351
0.013161,-9.990034,-0.434297
-0.0335,-9.992428,-0.429512
-0.022732,-10.01396,-0.412762
-0.001196,-10.00798,-0.41994
0.050249,-10.04268,-0.464208
-0.082552,-9.955338,-0.407976
-0.037089,-10.002,-0.430708
-0.02991,-9.936196,-0.443869
0.053839,-9.997213,-0.454636
0.021535,-9.967302,-0.403191
-0.020339,-9.944571,-0.446261
0.011964,-9.987641,-0.472582
-0.026321,-10.00559,-0.461815
-0.028714,-10.02353,-0.474975
-0.015553,-9.973285,-0.399601
-0.044267,-9.962517,-0.431904
-0.069392,-10.05225,-0.409173
0.031107,-10.02114,-0.398405
0.026321,-10.01396,-0.428315
-0.096909,-9.994821,-0.43669
-0.053839,-9.939785,-0.461815
-0.055035,-9.895518,-0.427119
-0.052642,-10.002,-0.463011
-0.023928,-9.969696,-0.407976
0.013161,-9.920643,-0.439083
-0.022732,-9.968499,-0.394816
-0.010768,-9.956535,-0.459422
-0.028714,-9.984053,-0.399601
-0.039482,-9.943375,-0.465404
-0.009571,-10.04746,-0.387637
-0.099302,-9.962517,-0.455833
-0.068195,-9.982857,-0.47019
0,-9.991232,-0.454636
-0.007178,-10.00559,-0.496511
-0.014357,-10.00559,-0.404387
-0.020339,-9.992428,-0.354138
0.035892,-9.930214,-0.388834
0.009571,-9.949356,-0.434297
0.004786,-9.911071,-0.421137
-0.017946,-9.972088,-0.410369
0.025125,-9.939785,-0.425922
-0.009571,-9.935,-0.442672
-0.045464,-9.968499,-0.393619
0,-9.960124,-0.4666
0.034696,-9.998409,-0.411566
-0.065803,-9.902697,-0.412762
0.015553,-10.0008,-0.435494
-0.022732,-10.0678,-0.369691
0.021535,-9.92184,-0.391227
0.001196,-9.974482,-0.404387
-0.116052,-9.938589,-0.458226
0.055035,-10.02952,-0.411566
0.017946,-10.0032,-0.455833
0.001196,-9.960124,-0.400798
-0.12682,-9.972088,-0.465404
-0.014357,-9.972088,-0.43669
0.014357,-9.955338,-0.448654
0.013161,-9.999606,-0.427119
-0.051446,-10.01516,-0.433101
-0.019143,-9.986445,-0.451047
-0.0335,-9.955338,-0.401994
-0.112463,-9.932607,-0.382852
-0.104088,-9.935,-0.504886
-0.040678,-10.01875,-0.441476
0.035892,-9.98166,-0.370888
-0.040678,-9.984053,-0.398405
0.04666,-10.02832,-0.386441
-0.034696,-10.05344,-0.439083
-0.047856,-9.950553,-0.424726
0.01675,-10.02234,-0.416351
-0.050249,-9.982857,-0.425922
-0.038285,-10.00678,-0.485743
-0.045464,-9.917054,-0.43669
-0.047856,-10.05703,-0.434297
0.014357,-10.04387,-0.42353
0.034696,-10.05584,-0.361316
-0.019143,-9.999606,-0.430708
-0.098106,-10.00678,-0.384048
-0.057428,-9.979266,-0.464208
-0.019143,-9.979266,-0.482154
-0.069392,-9.986445,-0.491725
0.044267,-10.00439,-0.404387
-0.004786,-10.03789,-0.409173
0.052642,-10.05344,-0.440279
-0.010768,-10.01755,-0.442672
-0.005982,-10.01994,-0.387637
-0.092124,-9.984053,-0.398405
-0.010768,-10.03191,-0.386441
-0.0335,-9.994821,-0.480957
0.022732,-10.00798,-0.445065
0.019143,-10.03191,-0.431904
-0.052642,-9.985249,-0.413958
-0.041874,-9.976874,-0.391227
0,-9.987641,-0.437887
-0.044267,-10.002,-0.463011
-0.01675,-9.968499,-0.435494
0.009571,-10.0008,-0.451047
0.017946,-10.04866,-0.452244
-0.009571,-10.00918,-0.459422
0.049053,-9.960124,-0.442672
0.058624,-9.963714,-0.396012
-0.092124,-9.946964,-0.45344
0,-9.967302,-0.443869
-0.047856,-10.03909,-0.393619
-0.057428,-10.01277,-0.47019
0.009571,-10.02473,-0.443869
-0.017946,-10.01755,-0.41994
-0.022732,-10.00439,-0.394816
-0.007178,-10.03071,-0.416351
-0.02991,-9.932607,-0.42353
-0.004786,-9.956535,-0.403191
-0.066999,-9.943375,-0.434297
-0.027517,-9.920643,-0.378066
0.014357,-9.952947,-0.407976
-0.023928,-9.93141,-0.452244
-0.075374,-9.955338,-0.443869
0.023928,-9.991232,-0.374477
-0.004786,-9.992428,-0.430708
-0.011964,-9.975677,-0.368495
-0.049053,-9.982857,-0.435494
0.019143,-9.997213,-0.400798
0.004786,-10.01875,-0.409173
-0.008375,-9.94816,-0.417548
0.019143,-9.974482,-0.404387
-0.005982,-9.994821,-0.439083
0.009571,-10.06062,-0.427119
0.043071,-10.03909,-0.382852
-0.114855,-9.999606,-0.396012
-0.004786,-9.98166,-0.439083
0.011964,-9.975677,-0.464208
-0.002393,-9.994821,-0.435494
-0.044267,-9.991232,-0.394816
-0.050249,-10.01755,-0.424726
-0.014357,-10.01994,-0.425922
0.014357,-10.09173,-0.375673
-0.052642,-10.05105,-0.464208
-0.057428,-9.964911,-0.430708
0.001196,-9.985249,-0.40678
0.039482,-10.00439,-0.435494
0.053839,-9.98166,-0.45344
-0.043071,-9.960124,-0.433101
0.002393,-10.04387,-0.452244
0.011964,-9.984053,-0.4666
-0.020339,-10.04387,-0.437887
-0.025125,-9.927821,-0.464208
0.061017,-10.01636,-0.41994
0.001196,-9.955338,-0.366102
0.045464,-10.01994,-0.451047
-0.014357,-10.02832,-0.415155
-0.008375,-9.990034,-0.422333
-0.017946,-9.996017,-0.455833
-0.074178,-9.973285,-0.392423
0.011964,-10.03071,-0.417548
-0.028714,-9.968499,-0.421137
-0.062213,-10.01157,-0.416351
0.005982,-9.954143,-0.421137
-0.037089,-9.972088,-0.375673
-0.032303,-9.991232,-0.40678
-0.032303,-9.992428,-0.41994
-0.047856,-10.00439,-0.45344
0.001196,-9.996017,-0.478565
0.035892,-9.978071,-0.385244
-0.003589,-10.01157,-0.486939
-0.037089,-10.07976,-0.465404
-0.08016,-9.969696,-0.40678
-0.038285,-9.998409,-0.533599
-0.011964,-9.994821,-0.442672
-0.015553,-10.01037,-0.437887
-0.057428,-10.04746,-0.424726
-0.010768,-10.03191,-0.448654
0.007178,-9.980463,-0.410369
0.011964,-9.967302,-0.411566
-0.051446,-10.02832,-0.439083
-0.043071,-9.982857,-0.394816
-0.098106,-9.997213,-0.460618
-0.021535,-9.999606,-0.449851
-0.023928,-9.954143,-0.411566
0.058624,-10.00559,-0.404387
-0.005982,-9.926625,-0.415155
-0.050249,-9.988838,-0.451047
0.009571,-9.885946,-0.439083
0,-9.907482,-0.437887
-0.070588,-9.963714,-0.455833
-0.002393,-10.01516,-0.430708
-0.032303,-10.00918,-0.479761
-0.082552,-10.01157,-0.40678
0.038285,-9.939785,-0.48335
-0.020339,-9.967302,-0.455833
0.007178,-9.987641,-0.451047
-0.06341,-9.98166,-0.428315
-0.040678,-10.12523,-0.397209
-0.015553,-10.00439,-0.416351
0.04666,-9.98166,-0.427119
-0.037089,-9.974482,-0.451047
-0.011964,-10.01396,-0.409173
0.001196,-9.937392,-0.417548
-0.021535,-10.04627,-0.40678
-0.064606,-9.94816,-0.437887
-0.089731,-10.06302,-0.381655
-0.01675,-9.990034,-0.399601
-0.056231,-9.954143,-0.437887
0.003589,-9.937392,-0.367298
-0.037089,-9.968499,-0.427119
-0.06341,-9.944571,-0.417548
0.004786,-10.00678,-0.435494
-0.104088,-9.980463,-0.434297
-0.015553,-10.02114,-0.452244
-0.069392,-10.05703,-0.411566
0.004786,-9.909875,-0.443869
-0.020339,-10.0008,-0.392423
-0.088534,-9.944571,-0.405583
-0.01675,-10.03071,-0.502493
-0.035892,-9.960124,-0.397209
0.04666,-9.949356,-0.480957
-0.07657,-9.956535,-0.42353
-0.002393,-9.967302,-0.47019
0.009571,-9.986445,-0.429512
-0.050249,-9.966106,-0.435494
0.056231,-9.964911,-0.488136
-0.108873,-9.98166,-0.40678
0,-10.00678,-0.405583
-0.034696,-9.978071,-0.428315
0.005982,-10.05464,-0.416351
-0.026321,-9.962517,-0.368495
-0.021535,-9.982857,-0.431904
-0.056231,-9.973285,-0.422333
-0.022732,-9.942178,-0.435494
-0.034696,-10.08096,-0.429512
-0.009571,-9.961321,-0.445065
-0.045464,-9.974482,-0.474975
-0.075374,-9.972088,-0.459422
-0.025125,-10.02952,-0.440279
-0.035892,-9.961321,-0.482154
0.02991,-9.987641,-0.445065
-0.055035,-9.985249,-0.374477
0.007178,-10.05703,-0.415155
0.022732,-9.896715,-0.433101
0.014357,-9.973285,-0.378066
-0.013161,-10.02114,-0.455833
-0.028714,-9.991232,-0.428315
-0.056231,-10.02952,-0.396012
-0.028714,-9.982857,-0.404387
-0.061017,-9.973285,-0.418744
-0.065803,-9.988838,-0.415155
-0.056231,-9.967302,-0.41994
-0.066999,-10.00918,-0.404387
0.003589,-9.969696,-0.397209
-0.056231,-10.00798,-0.445065
-0.049053,-9.996017,-0.430708
0,-9.954143,-0.47019
0.001196,-10.00918,-0.431904
0.02991,-9.929018,-0.451047
-0.075374,-10.0355,-0.417548
0.019143,-9.999606,-0.422333
0.009571,-9.999606,-0.451047
-0.049053,-10.00559,-0.415155
0.021535,-9.988838,-0.352941
0.013161,-9.912268,-0.40678
-0.0335,-9.962517,-0.449851
0.015553,-9.976874,-0.433101
-0.056231,-9.964911,-0.458226
0.002393,-10.01157,-0.415155
-0.089731,-10.01157,-0.437887
-0.025125,-9.920643,-0.403191
-0.017946,-9.95175,-0.445065
-0.062213,-9.912268,-0.439083
-0.070588,-10.01875,-0.415155
-0.056231,-10.00559,-0.43669
0.035892,-9.91825,-0.4666
0.0335,-10.0032,-0.443869
-0.028714,-10.002,-0.433101
-0.069392,-9.961321,-0.421137
-0.041874,-10.0008,-0.422333
-0.031107,-9.926625,-0.397209
-0.0335,-9.998409,-0.448654
0.075374,-10.00678,-0.433101
-0.04666,-9.997213,-0.418744
-0.052642,-10.01994,-0.448654
-0.049053,-9.961321,-0.405583
-0.056231,-9.960124,-0.449851
-0.028714,-9.990034,-0.369691
-0.075374,-9.967302,-0.484547
0.013161,-9.987641,-0.411566
-0.066999,-9.990034,-0.416351
-0.04666,-9.968499,-0.455833
0.026321,-10.0032,-0.434297
0.040678,-9.968499,-0.41994
0.023928,-9.913465,-0.401994
0.027517,-9.991232,-0.422333
-0.013161,-9.92184,-0.425922
-0.057428,-9.975677,-0.468993
-0.058624,-9.926625,-0.435494
0.013161,-9.992428,-0.455833
0.023928,-10.00798,-0.442672
-0.025125,-9.994821,-0.418744
-0.07657,-9.936196,-0.427119
0.004786,-9.956535,-0.41994
-0.017946,-10.03311,-0.431904
-0.08016,-10.002,-0.381655
-0.002393,-10.01875,-0.40678
0.02991,-9.980463,-0.392423
0.039482,-9.956535,-0.448654
-0.092124,-9.986445,-0.464208
-0.045464,-9.961321,-0.409173
-0.023928,-10.05703,-0.473779
-0.065803,-10.00678,-0.445065
-0.008375,-9.973285,-0.445065
-0.08016,-10.04268,-0.417548
-0.0335,-9.94816,-0.411566
-0.025125,-10.03071,-0.435494
-0.08016,-9.969696,-0.464208
-0.015553,-9.991232,-0.407976
-0.035892,-9.979266,-0.391227
0.0335,-10.05943,-0.42353
0.023928,-9.920643,-0.439083
-0.002393,-9.945767,-0.45344
0.022732,-9.991232,-0.412762
-0.003589,-10.01636,-0.415155
-0.124427,-10.03789,-0.392423
-0.014357,-10.0355,-0.43669
-0.014357,-9.982857,-0.354138
-0.025125,-9.956535,-0.467797
0.015553,-9.975677,-0.486939
-0.125623,-9.857233,-0.403191
-0.023928,-9.999606,-0.393619
0.050249,-10.04986,-0.460618
-0.070588,-9.98166,-0.42353
-0.051446,-10.069,-0.375673
-0.020339,-9.976874,-0.427119
-0.011964,-9.963714,-0.518046
0.015553,-9.994821,-0.441476
-0.028714,-10.04028,-0.441476
-0.053839,-9.956535,-0.397209
0.02991,-10.0343,-0.393619
0.028714,-10.04507,-0.508475
0.019143,-9.964911,-0.401994
-0.044267,-9.988838,-0.454636
-0.09332,-9.973285,-0.455833
-0.009571,-9.942178,-0.431904
-0.038285,-10.02353,-0.422333
-0.007178,-10.02952,-0.465404
-0.041874,-9.957731,-0.40678
-0.014357,-10.03669,-0.43669
-0.07657,-9.986445,-0.476172
-0.064606,-10.01396,-0.521635
-0.069392,-10.05464,-0.391227
-0.022732,-9.923036,-0.472582
0.015553,-9.966106,-0.412762
-0.02991,-10.002,-0.357727
0.01675,-9.952947,-0.410369
0.014357,-10.00798,-0.409173
-0.071785,-9.946964,-0.427119
-0.032303,-9.913465,-0.449851
0.011964,-9.98166,-0.410369
-0.049053,-9.960124,-0.416351
0.023928,-9.926625,-0.443869
-0.023928,-10.01994,-0.41994
0.026321,-9.987641,-0.412762
-0.009571,-9.938589,-0.370888
0.013161,-10.01396,-0.429512
-0.007178,-10.03789,-0.434297
-0.058624,-10.01516,-0.386441
-0.002393,-9.986445,-0.480957
0.028714,-9.85843,-0.415155
-0.010768,-9.927821,-0.332602
-0.017946,-9.969696,-0.421137
-0.053839,-9.98166,-0.492921
-0.047856,-9.993624,-0.41994
-0.071785,-9.980463,-0.485743
-0.078963,-9.972088,-0.411566
-0.066999,-9.991232,-0.41994
-0.011964,-9.973285,-0.416351
0.009571,-9.956535,-0.411566
-0.020339,-10.01516,-0.447458
-0.039482,-9.967302,-0.451047
-0.040678,-9.987641,-0.428315
-0.023928,-9.984053,-0.43669
0.025125,-9.930214,-0.410369
-0.07657,-10.02593,-0.446261
-0.025125,-10.02114,-0.473779
0.003589,-10.03071,-0.447458
0.034696,-9.987641,-0.43669
-0.04666,-9.987641,-0.441476
-0.013161,-10.04866,-0.397209
-0.017946,-9.974482,-0.391227
-0.0335,-9.954143,-0.393619
-0.003589,-9.870394,-0.416351
-0.087338,-9.957731,-0.384048
-0.045464,-10.04387,-0.378066
-0.032303,-10.02593,-0.433101
-0.026321,-9.98166,-0.412762
-0.053839,-9.990034,-0.401994
-0.034696,-9.990034,-0.467797
0.0335,-9.980463,-0.428315
-0.043071,-9.952947,-0.440279
0.008375,-10.01396,-0.445065
-0.061017,-9.997213,-0.455833
0.041874,-10.06302,-0.405583
0.007178,-10.01516,-0.401994
-0.015553,-9.998409,-0.398405
0.022732,-10.02353,-0.442672
-0.009571,-9.94816,-0.415155
0.007178,-9.975677,-0.425922
-0.004786,-9.938589,-0.439083
-0.020339,-10.0008,-0.375673
-0.04666,-9.985249,-0.428315
-0.015553,-10.07139,-0.430708
0.057428,-9.993624,-0.478565
0.02991,-10.02952,-0.392423
-0.002393,-9.949356,-0.407976
-0.008375,-9.986445,-0.411566
0.021535,-9.98166,-0.431904
-0.051446,-9.936196,-0.447458
0.014357,-10.02712,-0.427119
-0.007178,-10.05105,-0.354138
-0.022732,-10.0032,-0.443869
0.035892,-9.992428,-0.39003
0.017946,-9.973285,-0.472582
-0.044267,-10.09412,-0.363709
0.019143,-10.00678,-0.37328
0.068195,-9.974482,-0.416351
0.021535,-9.987641,-0.445065
-0.055035,-9.967302,-0.421137
-0.02991,-9.952947,-0.448654
0.044267,-9.950553,-0.45344
-0.039482,-9.999606,-0.380459
-0.025125,-9.986445,-0.464208
-0.010768,-9.927821,-0.388834
0.005982,-9.966106,-0.439083
-0.026321,-9.984053,-0.409173
0.017946,-10.05823,-0.384048
-0.037089,-9.968499,-0.435494
-0.061017,-9.960124,-0.409173
-0.044267,-9.986445,-0.445065
-0.002393,-9.996017,-0.418744
-0.088534,-10.02114,-0.396012
0.003589,-9.952947,-0.416351
0.009571,-10.01037,-0.431904
-0.013161,-10.00439,-0.385244
-0.047856,-9.927821,-0.378066
-0.052642,-9.957731,-0.413958
0.021535,-9.974482,-0.404387
0.026321,-10.01636,-0.463011
-0.004786,-10.0032,-0.387637
-0.099302,-9.926625,-0.433101
-0.062213,-9.996017,-0.445065
-0.034696,-9.919446,-0.442672
-0.019143,-9.88834,-0.379262
0,-9.987641,-0.393619
0.009571,-9.991232,-0.446261
-0.031107,-10.03071,-0.363709
-0.070588,-10.01037,-0.407976
-0.014357,-10.00798,-0.380459
-0.026321,-10.0032,-0.446261
0.001196,-10.02114,-0.399601
-0.122034,-9.982857,-0.431904
-0.017946,-10.00439,-0.417548
-0.055035,-9.975677,-0.434297
0.004786,-10.0032,-0.418744
-0.002393,-9.930214,-0.418744
0.027517,-9.973285,-0.397209
0.027517,-10.01157,-0.393619
-0.065803,-9.993624,-0.520439
0.026321,-9.987641,-0.405583
-0.035892,-9.933803,-0.393619
-0.035892,-9.988838,-0.437887
-0.040678,-9.975677,-0.48335
-0.037089,-9.976874,-0.404387
-0.014357,-9.976874,-0.391227
-0.011964,-9.973285,-0.447458
0.031107,-10.03191,-0.425922
0.007178,-9.957731,-0.411566
0.019143,-9.974482,-0.42353
-0.098106,-10.07139,-0.463011
-0.037089,-10.02473,-0.427119
0.022732,-9.95175,-0.454636
-0.007178,-10.04387,-0.439083
0.028714,-9.970892,-0.405583
0.052642,-10.06661,-0.388834
0.019143,-9.976874,-0.448654
