accel_x,accel_y,accel_z
-0.498904,-9.613165,-1.317249
1.105484,-9.900304,-0.007178
-0.185444,-9.641879,0.604188
-1.049253,-11.21037,-1.312463
-0.848256,-10.51645,-1.982454
0.787239,-8.909675,0.926022
1.572084,-9.663414,1.458425
1.350748,-10.14078,-0.413958
-1.952543,-9.323634,-1.372284
0.272782,-9.706486,-0.878166
1.923829,-9.7017,1.214357
-0.398405,-10.49372,1.119841
-0.981057,-11.05963,-1.617548
-0.387637,-11.21875,-2.679961
0.454636,-8.995816,1.42373
2.701497,-9.598808,2.299503
0.681954,-10.91127,-0.196211
-0.79681,-8.9683,-1.841277
0.034696,-11.31087,-1.015753
1.582852,-9.736396,1.208375
-1.228714,-11.10748,1.34357
0,-10.87897,-2.175076
-0.130409,-11.87678,-2.965904
-0.802792,-9.171689,1.099502
1.817349,-9.94816,1.783849
-0.413958,-10.11446,-0.205783
0.02991,-9.658628,-2.257628
-0.503689,-10.4686,-0.695115
0.337388,-10.61456,0.64008
-0.032303,-9.457632,2.019542
0.507278,-11.70688,-3.152544
-0.78365,-11.60639,-2.974278
-0.088534,-9.358329,0.747757
1.596013,-9.925428,1.550549
-0.059821,-9.975677,-1.109073
0.496511,-10.29392,-2.737389
-0.79681,-9.367901,-0.631705
1.075574,-10.62294,0.338584
0.56351,-9.597611,1.339981
0.037089,-11.47478,-2.438286
-1.085145,-11.07279,-3.282953
0.967897,-8.623734,-0.026321
1.651048,-9.299706,1.79701
1.247857,-9.541381,-0.973879
-0.805185,-9.471989,-2.657229
0.631705,-8.68116,-1.238286
1.0002,-9.846465,0.902094
0.943969,-10.40758,1.898705
-0.643669,-10.99741,-2.695515
-0.646062,-10.5691,-4.100101
0.620938,-9.103494,0.290728
1.745564,-8.629715,1.972882
0.309871,-9.968499,-0.705883
-1.179662,-8.222935,-2.333002
0.964308,-8.849854,-0.927219
1.788635,-9.477971,1.617548
-0.429512,-10.41476,0.995414
-0.698704,-10.27478,-2.805584
-1.019342,-11.7356,-3.676572
-0.53001,-8.845068,1.325624
1.506282,-9.095119,2.007578
-0.460618,-10.23051,-0.800399
-1.578067,-8.380861,-2.209772
0.075374,-9.54497,-0.862613
0.089731,-9.639486,1.232304
-1.088734,-9.961321,1.111466
-0.736989,-11.10509,-2.693122
-1.18684,-11.32164,-3.245864
-1.261017,-9.298509,1.060021
0.802792,-9.382257,1.994418
-0.778864,-10.9005,-0.381655
-0.762114,-8.48136,-1.567299
0.551546,-9.376275,-0.301496
1.491925,-9.749557,1.026521
-0.741775,-10.4351,0.166301
-1.300499,-10.61695,-1.188036
-0.325424,-11.96172,-1.751546
-1.103091,-9.80818,1.840081
1.921437,-9.7017,1.911865
0.178265,-10.1683,-1.043271
-0.288335,-8.52443,-1.820938
0.753739,-9.2351,0.150748
2.891726,-9.902697,0.71665
-0.829113,-10.78565,-0.930808
-2.019542,-10.44946,-0.482154
0.585045,-11.52025,-1.027717
0.205783,-9.253046,1.61037
2.112862,-9.860823,-0.467797
-0.25005,-9.560523,-2.102095
-1.430908,-8.611769,-1.770689
0.075374,-7.846066,2.029114
2.070988,-9.6682,-0.524028
-1.062413,-10.59781,-2.34377
-2.956332,-9.978071,-0.995414
0.417548,-9.890733,-0.361316
-0.057428,-9.030513,1.430908
0.564706,-9.716057,-0.869791
-0.64008,-8.656036,-2.062613
-2.179861,-8.763713,-0.637687
0.635294,-7.533802,3.169294
0.937986,-10.32144,-0.437887
-0.27996,-10.59183,-2.344966
-2.009971,-10.08694,-0.399601
-0.258425,-10.26162,2.025524
0.92363,-9.805787,1.601995
-0.506082,-10.52603,-1.435694
-0.447458,-9.111869,-2.273182
-1.922633,-9.02812,0.256032
-0.632902,-9.046066,3.608377
1.161715,-9.986445,-0.357727
-0.569492,-11.05484,-2.599802
-1.325624,-10.46142,-0.573081
0.047856,-11.06082,0.996611
-0.506082,-9.180064,1.117448
0.324227,-11.15534,-1.191626
-0.509671,-9.006585,-1.494318
-1.385444,-9.225528,-0.308674
-1.149751,-8.409575,2.025524
0.561117,-10.70908,-0.284746
-0.867398,-10.17787,-1.692922
-0.927219,-11.1685,-0.238086
-0.582652,-9.561719,0.287139
1.427319,-9.524631,0.729811
1.384248,-10.97468,-0.917647
-0.238086,-9.549755,-0.464208
-0.764507,-9.212367,-0.349352
0.105284,-7.844869,0.929612
1.485943,-9.950553,0.088534
0.049053,-10.3681,-0.7334
-2.305485,-10.15633,-0.270389
0.547956,-11.70569,-1.556531
0.035892,-9.395419,1.482354
0.939183,-10.40758,0.514457
-0.472582,-10.32144,-0.824327
-0.014357,-8.859426,-1.325624
-0.242872,-9.284152,0.565903
0.993021,-9.895518,0.62333
-1.732404,-10.43271,-0.272782
0.634098,-10.68994,-1.12343
-0.95354,-11.88874,-1.751546
-0.562313,-10.37169,0.774078
1.489532,-10.47578,0.429512
-0.149551,-9.830912,-1.197608
0.616152,-9.852448,-1.01695
-0.531207,-8.804392,0.301496
0.940379,-10.45185,0.247657
-0.372084,-10.21257,-0.29671
0.509671,-11.16132,-1.927419
-1.629512,-10.71865,-2.645265
1.305285,-9.814162,0.65683
1.915455,-10.27119,1.773082
0.601795,-10.63729,-0.856631
0.09332,-8.694322,-2.219343
1.128216,-8.297112,-0.346959
2.830709,-9.035297,1.442872
1.112662,-10.83949,-0.293121
-0.585045,-10.46621,-2.652444
-1.418944,-11.70449,-2.742175
0.434297,-10.07618,1.698904
0.774078,-10.71985,2.54716
-0.789632,-10.68036,-1.308874
0.116052,-9.769895,-2.218147
0.97029,-10.52244,0.413958
0.246461,-12.00359,-5.703293
-2.081756,-11.26541,-1.545763
0.159123,-9.534203,1.264607
-1.136591,-10.99741,2.622534
0.062213,-10.20539,-2.135594
0.089731,-9.420543,-2.082952
-0.454636,-8.457432,0.332602
2.53041,-7.133004,1.935793
-1.182054,-11.22593,-0.719043
-0.941576,-10.08216,-5.242674
-1.287339,-10.62413,-1.776671
-0.869791,-9.445667,1.592423
-0.21655,-10.50808,2.635694
-1.404587,-10.31187,-2.409573
-0.440279,-9.967302,-2.254039
-1.189233,-8.306684,0.914058
1.525424,-7.551749,1.568495
-1.621137,-13.10788,-0.732204
-2.739782,-10.11446,-1.935793
0.214158,-9.469596,-1.095913
2.208575,-9.859626,0.439083
-0.850649,-12.40559,-1.01336
0.318245,-9.6682,-0.646062
-0.689133,-10.59422,0.605384
1.725225,-5.435297,4.027121
4.560719,-10.43031,-2.566302
0.084945,-13.04328,-1.751546
-1.112662,-11.30968,0.87697
0.443869,-8.646465,1.470389
3.426522,-10.60858,-1.956133
1.155733,-11.89353,-3.422933
-0.396012,-10.08814,-1.974079
-0.945165,-9.777073,1.473979
1.818545,-4.24726,3.720839
1.978864,-11.17927,-3.736392
-0.125623,-11.54178,-4.85743
-1.81017,-10.43271,1.04686
0.381655,-8.086544,2.724229
2.048256,-10.31546,-2.019542
1.219143,-11.35993,-4.581059
-0.844666,-9.35474,-1.956133
-1.217947,-8.983852,1.735993
1.995614,-3.854837,3.676572
1.835295,-10.70788,-3.792624
-0.068195,-10.53081,-4.499703
-2.330609,-9.960124,0.104088
0.399601,-8.890533,2.274378
1.467997,-9.6682,-0.993021
-0.324227,-11.0333,-3.650251
-0.050249,-9.436095,-1.714458
-1.572084,-9.790234,0.832702
-0.565903,-4.710271,2.335395
2.664408,-9.873982,-3.352345
-1.361516,-11.76671,-2.68714
-0.987039,-10.18505,0.205783
-0.442672,-9.269794,0.569492
0.095713,-9.416954,-1.410569
-0.7669,-11.88874,-3.468396
0.713061,-9.694522,-1.464407
-1.744368,-9.930214,1.252643
-1.208375,-5.727221,3.504289
2.081756,-10.49133,-3.03051
-1.147359,-11.42334,-3.830909
-1.791028,-10.44826,0.674776
-0.614955,-10.44706,1.868794
0.446261,-10.67917,-1.097109
0,-11.47,-3.992425
0.285942,-10.55235,-1.869991
-2.2337,-10.45305,1.902294
0.345763,-5.889933,3.662215
1.655833,-12.56591,-2.645265
-0.457029,-10.71985,-4.551149
-1.232304,-10.44228,0.028714
-0.02991,-10.7019,1.874776
0.374477,-10.98545,0.125623
0.967897,-11.18525,-3.671786
0.062213,-10.91008,-3.004189
-1.506282,-9.230313,2.081756
1.659423,-6.640083,4.400401
2.127219,-12.05145,-2.469393
0.955933,-10.70429,-3.723232
-0.97029,-10.0678,-0.050249
0.278764,-10.18625,1.643869
1.682154,-11.32284,0.482154
0.591027,-11.23191,-3.017349
-0.218943,-9.486345,-2.581856
0.244068,-10.12643,0.42353
-0.361316,-7.472785,3.993621
2.928815,-10.40639,-0.940379
-0.148355,-11.14577,-2.67398
-0.735793,-10.31067,-0.891326
0.084945,-11.55135,0.910469
-0.142373,-10.88734,0.498904
-0.803988,-11.2008,-1.916651
1.549353,-9.699306,-2.944368
-0.599402,-10.54637,0.108873
-0.582652,-7.789834,3.774678
2.467,-10.34776,-0.503689
-0.007178,-11.15773,-3.092723
-0.606581,-9.798609,-1.29691
-0.071785,-10.99981,0.868595
0.120838,-10.88854,0.644866
-0.327817,-10.3346,-2.370091
1.092324,-10.2341,-3.580859
-1.081556,-9.622736,0.380459
-0.865005,-7.234699,3.07717
2.276771,-10.01636,-1.634298
-0.172283,-10.02832,-3.70409
-0.947558,-9.321241,-1.042074
-0.92004,-10.46022,0.348156
0.949951,-10.03909,-0.032303
-0.004786,-10.33699,-2.622534
-0.242872,-9.972088,-2.756532
-0.781257,-8.801998,0.202194
-0.33021,-6.771688,3.468396
2.04706,-10.92682,-2.271985
-0.157926,-9.462417,-3.382255
-1.689333,-9.141779,-0.70349
-0.421137,-9.619147,0.708275
1.115055,-10.50449,0.077767
0.630509,-10.54158,-2.90369
-1.075574,-9.725628,-2.45025
-1.201197,-9.05803,0.314656
0.777667,-6.258428,3.787838
1.099502,-9.704092,-1.405783
0.077767,-8.925228,-2.615355
-1.512264,-9.170493,-1.228714
-1.036092,-9.71845,0.910469
1.009771,-10.70788,0.550349
-0.70349,-10.61097,-1.722832
-0.965504,-10.37049,-1.463211
-0.561117,-10.43151,0.095713
-0.732204,-7.307681,3.480361
0.972682,-9.919446,-0.550349
-0.25005,-9.987641,-2.35693
-2.171487,-9.142976,-1.042074
-0.608973,-12.10888,0.84347
-0.191426,-10.5667,0.788435
-1.450051,-10.75574,-1.231107
0.691526,-10.50449,-1.338784
-0.71665,-10.42433,0.125623
-1.227518,-7.106683,2.882155
1.881955,-10.16471,-0.768096
-0.354138,-10.07378,-2.133201
-0.604188,-9.797412,-0.719043
-1.153341,-10.71626,-0.124427
1.055235,-10.58585,0.696311
-0.551546,-11.18764,-0.805185
-0.375673,-10.08575,-0.539581
-0.815953,-10.4016,-0.917647
0.677169,-7.105487,2.328217
1.782653,-10.31067,0.482154
0.415155,-9.45165,-1.188036
-0.575474,-9.6347,-0.683151
-0.357727,-9.894321,-0.04666
1.829313,-10.90888,0.491725
0.291924,-10.80359,-0.692722
-0.116052,-10.34298,-0.79681
-0.148355,-11.10509,-0.684347
0.309871,-8.91805,2.495714
2.385644,-8.963513,0.738186
-0.459422,-10.88734,-1.191626
-1.040878,-9.316455,-1.158126
-0.37687,-12.33739,-1.442872
0.725025,-9.848859,1.194019
-1.539781,-10.6684,1.180858
0.204586,-11.04407,-1.721636
-0.497707,-11.50948,-1.554138
-0.70349,-8.237292,1.088734
1.671387,-10.40399,1.607977
1.380659,-10.19701,0.089731
0.503689,-10.48535,-2.553142
-1.371087,-9.765109,-1.578067
2.337788,-10.68515,0.841077
0.096909,-10.23171,2.255235
-0.374477,-11.76431,-1.566102
-0.503689,-10.75334,-2.195415
0.619741,-8.507681,1.359123
1.689333,-8.350951,2.536392
2.009971,-10.90649,-0.106481
-1.258625,-8.410771,-2.993421
-0.138784,-10.98066,-1.727618
1.609173,-10.61456,1.655833
-0.387637,-10.82393,2.845066
-0.002393,-11.52025,-2.895315
-0.363709,-12.02034,-2.949154
-0.632902,-9.611969,1.414158
0.491725,-9.318848,2.532803
1.095913,-10.19462,0.002393
1.146162,-9.900304,-4.435097
-2.991028,-10.17069,-0.51685
2.380858,-10.96511,0.784846
0.354138,-10.77727,2.409573
0.59342,-12.2704,-3.419343
-0.129212,-11.34078,-2.298306
-0.035892,-9.358329,1.527817
0.801596,-9.169296,2.441875
1.902294,-10.84906,-0.477368
0.899701,-10.34417,-3.814159
-2.266003,-9.602398,-0.674776
2.769692,-10.93161,0.400798
0.165105,-10.2688,1.06361
0.055035,-11.4688,-3.074777
-0.833899,-10.83949,-2.256432
-0.038285,-8.565108,0.619741
1.062413,-9.461221,1.853241
1.359123,-9.65504,-0.586242
-0.51685,-9.378669,-3.115455
-1.393819,-10.24367,-1.509871
0.314656,-10.12882,0.125623
-1.558924,-9.299706,0.960718
-0.065803,-11.24028,-2.939583
-1.188036,-11.3695,-2.165505
-0.300299,-8.237292,1.087538
0.276371,-9.531809,1.598405
0.825524,-9.238688,-1.049253
-0.684347,-10.01875,-2.017149
-1.213161,-9.804591,-0.960718
0.647258,-10.75215,0.441476
-0.774078,-9.891929,0.848256
-0.545564,-11.40778,-2.167897
-1.438086,-10.54756,-2.391626
0.762114,-8.729016,0.80997
1.598405,-8.757731,1.287339
1.332802,-10.28794,-0.725025
-2.323431,-8.71107,-2.135594
-0.215354,-9.65145,-1.519442
1.237089,-9.507881,1.363909
-1.057628,-10.2676,2.042274
-0.824327,-10.5679,-2.088934
-1.615155,-11.7344,-3.251846
0.055035,-8.909675,1.472782
2.312663,-9.302097,2.806781
-0.16989,-10.28555,-0.084945
-0.726222,-9.290133,-2.451447
-1.265803,-10.76172,-0.588634
0.021535,-11.68415,0.942772
-0.667598,-10.08336,1.923829
0.131605,-12.05026,-3.016153
-1.496711,-11.6674,-2.474179
-0.417548,-9.582059,2.018346
0.010768,-9.784252,2.743371
0.476172,-10.39442,-0.252443
0.25005,-10.29512,-2.878566
-0.538385,-10.98665,-0.524028
0.960718,-10.72942,1.04686
-0.567099,-10.1671,1.511068
0.394816,-11.90908,-3.365505
-1.26341,-11.74517,-2.941976
0.253639,-8.910872,0.996611
0.64008,-10.03071,1.776671
0.267996,-10.38006,-0.534796
0.242872,-10.14676,-2.675175
-0.909273,-9.506684,-1.416551
1.405783,-9.967302,1.122234
0.905683,-10.54637,1.95015
0.119641,-11.25105,-3.881158
-0.404387,-12.0012,-3.243471
0.581456,-9.267403,2.561517
2.178665,-9.751948,2.662015
2.019542,-11.48316,-0.617348
-0.29671,-9.006585,-3.081956
-0.725025,-10.32982,-0.577867
3.369094,-9.424131,2.099702
-0.214158,-11.21755,0.574277
0.069392,-11.19003,-4.518846
-0.672383,-11.77029,-2.518446
-0.95354,-10.22812,2.900101
-0.191426,-9.241081,2.203789
0.78365,-9.938589,-1.276571
0.028714,-9.856036,-3.731607
-0.911665,-9.208778,-0.252443
1.075574,-10.03669,2.839084
2.088934,-11.77987,-0.26321
0.781257,-10.75693,-4.651647
-0.01675,-11.77388,-1.643869
-1.128216,-9.57488,2.65364
2.215754,-9.401401,2.121237
1.634298,-11.61596,-1.828116
-0.293121,-9.23151,-3.243471
-1.397408,-9.031709,-0.232104
1.574477,-9.397811,1.775474
1.637887,-11.52623,-0.027517
0.06341,-10.44228,-5.07398
-1.592423,-11.54298,-2.027917
-0.526421,-8.940782,2.40718
1.5003,-9.075976,2.252842
1.177269,-10.95075,-1.781457
-0.446261,-8.707481,-3.025724
-0.769292,-8.983852,-0.678365
2.019542,-8.159525,2.833102
0.942772,-11.45683,-0.658026
-0.125623,-10.25325,-4.01396
-1.664208,-10.20898,-1.980061
-1.160519,-9.676576,2.798406
0.254836,-9.580862,1.312463
0.305085,-10.14676,-1.914258
0.104088,-9.370294,-3.29372
-1.5003,-8.868997,0.464208
-0.806381,-8.517252,2.709872
1.421337,-10.64328,-1.129412
-0.098106,-10.60619,-3.050849
0.023928,-10.71745,-0.690329
-1.299303,-9.600005,0.449851
1.895116,-7.972885,1.387837
1.0002,-10.81316,-2.548356
0.095713,-8.097312,-2.397608
-1.927419,-8.82832,-0.463011
0.047856,-6.658029,1.564906
1.570888,-9.503096,-0.850649
-0.240479,-9.88475,-1.625923
-2.40359,-10.32623,-0.881755
0.198604,-11.08595,-0.658026
-0.441476,-8.955138,1.962115
1.243071,-9.219546,-0.465404
-0.601795,-9.367901,-1.887937
-1.225125,-8.758926,-1.434497
-1.121037,-9.200403,-0.071785
1.868794,-8.955138,-0.741775
-1.739582,-9.415757,-0.772882
-0.246461,-10.90409,-1.430908
-1.171287,-11.08475,-2.031507
-0.92363,-8.933603,0.911665
1.002593,-9.41815,0.206979
-0.415155,-9.454042,-1.93699
-0.827917,-9.013762,-1.72044
0.075374,-7.462018,-0.275175
1.366302,-9.79143,-0.850649
-1.354338,-9.677772,-0.503689
-0.72024,-11.00698,-1.188036
-1.986043,-10.39921,-1.409373
0.040678,-8.892925,0.758525
1.396212,-10.14078,-0.317049
-0.853041,-9.438489,-0.909273
-1.479961,-9.610772,-0.847059
-0.884148,-7.377072,0.556331
1.01695,-9.88834,-0.659223
-1.304088,-10.74856,-1.647458
-0.474975,-11.24148,-0.336192
-0.202194,-10.29871,-0.412762
-0.090927,-9.456435,1.25025
1.523032,-10.94477,-1.609173
0.449851,-9.364311,-2.062613
-1.724029,-9.803394,0.387637
-0.361316,-8.68475,2.799603
2.74696,-10.59661,-0.952343
0.15673,-10.63131,-2.969493
0.113659,-11.58605,-0.262014
-0.312263,-10.002,1.177269
1.54696,-9.509077,0.820738
1.211965,-11.24028,-1.520639
0.120838,-9.615559,-1.457229
-1.060021,-9.062817,-0.040678
1.447658,-7.350751,2.699104
1.755135,-10.85983,-1.536192
0.600598,-10.51287,-2.294717
-0.929612,-11.0345,0.440279
-0.482154,-9.899107,1.17009
1.518246,-9.317652,0.591027
0.78365,-11.05364,-2.145165
0.264407,-9.298509,-2.456232
-1.037289,-8.523234,0.195015
1.251446,-7.166504,3.108277
2.748157,-10.64567,-2.249253
-0.495314,-9.771091,-4.141976
-1.152144,-11.07518,-0.160319
-1.386641,-9.084352,2.574677
0.588634,-9.6682,0.51685
0.607777,-10.63251,-1.958525
-0.424726,-9.463614,-3.243471
-1.380659,-8.177471,-0.055035
1.244268,-7.086344,3.073581
1.211965,-11.48316,-1.478764
-0.205783,-10.02712,-3.963711
-1.867598,-11.82533,-0.238086
-0.601795,-9.742377,2.757728
1.354338,-9.969696,1.177269
0.366102,-11.08714,-2.062613
-1.205983,-10.07378,-3.024528
-0.800399,-8.517252,0.290728
2.14038,-7.250252,3.152544
0.768096,-11.58365,-1.289732
-0.104088,-10.002,-4.545166
-1.410569,-11.77269,-0.417548
0.474975,-9.848859,3.571288
2.56032,-10.70429,1.275375
1.15693,-11.6004,-2.212165
-0.36012,-10.29033,-3.324827
-0.5001,-8.937192,0.465404
2.695515,-8.181061,3.504289
1.652244,-11.65783,-0.472582
0.358923,-9.68854,-5.315656
-1.463211,-11.44368,-1.630709
1.075574,-9.76152,3.433701
2.417947,-10.42433,1.605584
0.905683,-11.11347,-2.328217
-0.435494,-9.978071,-3.481557
0.193819,-9.232706,0.124427
0.689133,-7.999206,2.975475
0.888934,-10.67797,-0.459422
0.545564,-10.41955,-4.721039
-1.725225,-11.00698,-1.100698
-0.101695,-11.47478,2.912065
1.430908,-10.35015,1.268196
0.135194,-10.69113,-1.841277
0.04666,-10.88615,-3.692126
-0.714258,-9.504292,0.403191
0.474975,-7.909475,2.528017
1.710868,-11.15654,-1.473979
0.210568,-10.38605,-4.39083
-1.208375,-10.54158,-1.253839
-0.972682,-11.14816,2.701497
1.332802,-9.445667,0.863809
-0.741775,-10.0678,-3.041278
-0.952343,-10.45185,-3.872783
-0.870987,-9.142976,0.141177
-0.544367,-8.419147,2.855834
0.43669,-10.49372,-0.135194
-0.528814,-10.88854,-5.548955
-2.062613,-10.09891,-2.109273
-1.265803,-10.60021,2.347359
-0.551546,-9.777073,1.836491
-1.294517,-10.74856,-2.467
-0.942772,-10.60499,-2.368894
-0.050249,-9.456435,0.605384
0.393619,-9.071191,2.45384
0.510868,-10.45305,-0.049053
-0.875773,-10.38365,-4.43749
-2.557928,-11.86601,-1.971686
-0.477368,-11.55255,2.065006
-0.04666,-10.46621,3.311667
-0.059821,-11.21516,-1.688136
-0.488136,-10.37408,-2.952743
0.833899,-8.472985,0.497707
2.115255,-8.486146,2.117648
1.024128,-10.59183,-0.148355
-1.367498,-9.2016,-1.649851
-0.522832,-10.95315,-2.82712
2.693122,-9.116654,0.927219
0.454636,-9.963714,-0.650848
-0.42353,-9.165707,-0.801596
-0.882952,-9.139386,-0.370888
0.758525,-6.678368,2.092523
2.167897,-10.42314,-1.338784
0.264407,-9.862019,-1.572084
-1.558924,-9.930214,0.084945
-1.306481,-10.89811,0.133998
0.358923,-9.622736,0.235693
0.260818,-10.77847,-1.599602
0.205783,-10.67917,-1.101895
-1.353141,-8.999406,0.147159
-0.242872,-6.703492,3.261417
1.913062,-11.44726,-2.06381
-0.277567,-10.53321,-4.444668
-1.505085,-10.71267,0.136391
-0.163908,-11.76431,2.885744
0.710668,-10.12403,0.739382
-0.0335,-11.6339,-3.235096
-0.132802,-9.762717,-3.533002
0.022732,-9.24826,0.942772
1.045663,-8.349755,2.817549
2.019542,-9.712467,-0.692722
-0.556331,-9.413364,-5.161318
-2.711068,-10.64208,-2.277967
2.218147,-10.002,1.960918
0.635294,-10.1695,2.652444
-0.87697,-10.81915,-2.104488
-1.197608,-9.503096,-2.925226
0.122034,-7.347162,0.051446
0.72024,-8.949156,2.408376
1.081556,-9.98166,-0.338584
-1.275375,-9.765109,-1.78026
-1.848456,-10.9699,-1.86042
1.158126,-9.68136,0.410369
-0.740579,-10.7031,0.242872
0.459422,-10.66601,-0.717847
-0.989432,-10.37289,-0.655633
-1.077967,-7.82812,3.346363
2.900101,-10.85025,-1.050449
-0.34337,-11.06561,-2.697908
-1.006182,-10.02712,-0.514457
0.193819,-10.7019,1.738386
1.648655,-10.78924,-0.21655
-0.878166,-10.05225,-3.085545
-0.882952,-9.975677,-2.998207
-1.204786,-9.723235,1.118644
-0.431904,-6.782455,3.408576
1.057628,-10.79642,-2.459822
-0.052642,-8.842677,-4.639683
-2.946761,-9.454042,-0.381655
-0.166301,-9.845268,2.506482
-0.217747,-10.12044,1.121037
-0.211765,-11.269,-3.324827
-1.292124,-10.29033,-3.311667
-0.708275,-9.296116,1.20359
1.628316,-8.155936,3.543771
1.724029,-10.87179,-0.778864
-0.728615,-9.745967,-4.589434
-2.018346,-10.10489,-0.674776
2.444268,-10.66481,2.224129
0.047856,-11.0345,2.553142
0.823131,-11.62074,-2.842673
-0.629312,-10.91008,-3.046063
1.398605,-7.765906,0.380459
1.397408,-8.35454,2.800799
2.45025,-10.71626,-0.434297
-0.262014,-9.720841,-3.668197
-1.715654,-10.20419,-1.580459
3.052045,-10.03789,0.800399
0.735793,-10.32862,1.40698
-0.285942,-11.08954,-1.769492
-0.893719,-10.95195,-1.738386
0.270389,-7.776673,0.191426
1.505085,-8.908479,0.928415
1.396212,-9.446864,-0.926022
-0.650848,-9.30808,-2.245664
-1.484747,-9.505488,-1.855634
1.277767,-9.83809,0.148355
-0.400798,-9.873982,0.117248
-0.047856,-10.28794,-0.939183
-0.683151,-10.60858,-0.544367
-1.70369,-7.622337,2.215754
1.745564,-9.784252,-1.164108
-0.999003,-10.22453,-2.037488
-1.361516,-9.61795,0.137587
-0.61017,-11.87678,0.98345
0.418744,-10.4686,-0.037089
-0.75015,-10.74617,-1.99681
1.083949,-11.2367,-1.787439
-0.495314,-10.64806,0.832702
-1.676172,-7.770692,3.647858
2.091327,-10.11087,-1.706082
0.422333,-10.203,-4.414758
-2.74696,-9.784252,-0.181855
0.301496,-10.32742,3.097509
1.043271,-10.86102,0.271585
0.486939,-11.10748,-3.214757
-0.350549,-10.38246,-3.144169
-0.880559,-9.513863,1.846063
2.149951,-8.021938,3.389433
1.03011,-11.11107,-1.341177
-0.838684,-8.605787,-5.131408
-1.995614,-9.71127,-0.575474
2.053042,-10.02353,1.823331
0.508475,-10.49372,1.78026
-0.488136,-11.28814,-2.696711
-1.771885,-10.9005,-2.329413
0.221336,-8.257631,1.055235
1.237089,-7.890333,2.861816
1.972882,-11.02134,-0.06341
-0.690329,-9.975677,-3.389433
-1.633101,-9.680164,-1.393819
2.526821,-10.64447,1.482354
0.398405,-10.16591,1.793421
-0.052642,-11.82054,-1.792224
-0.428315,-11.17448,-1.357927
0.87697,-7.861619,0.356531
1.788635,-9.863214,0.276371
1.67019,-9.49472,-0.017946
0.337388,-10.34896,-1.713261
-0.817149,-10.59063,-1.989632
0.855434,-9.534203,-0.367298
-1.154537,-10.47338,-0.384048
0.62692,-10.01636,-0.89013
-0.658026,-11.1015,-1.049253
-2.396412,-7.006185,1.512264
2.444268,-9.427721,-0.951147
-1.628316,-10.1695,-1.95015
-0.142373,-8.666803,-0.557528
-0.577867,-11.30489,1.109073
0.230907,-9.60479,-0.394816
-2.018346,-10.18864,-2.151147
-0.70349,-10.74258,-1.195215
-0.967897,-10.48774,0.751346
-0.064606,-8.2014,3.464807
1.171287,-10.28794,-1.636691
0.234497,-10.19223,-3.592823
-2.309074,-9.726824,0.685544
1.37348,-10.52603,3.712464
0.401994,-11.54776,0.709472
0.93679,-11.01177,-3.304488
-0.159123,-11.06202,-2.455036
-0.185444,-8.868997,2.384448
2.629712,-8.772088,3.163311
1.222732,-11.49512,-1.069592
-0.427119,-8.812767,-4.316652
-0.642473,-9.553344,-0.989432
3.20399,-9.292527,1.824527
0.935594,-10.69711,1.180858
-0.157926,-11.12184,-3.622734
-1.430908,-10.35853,-2.616551
0.175872,-8.553144,1.080359
1.512264,-8.220542,1.905883
1.792224,-10.26042,-0.801596
-1.597209,-9.52822,-2.992225
-1.508675,-9.023334,-0.509671
1.448854,-10.96152,0.150748
0.066999,-9.482756,0.842274
-0.803988,-11.6698,-2.630909
-1.768296,-10.96631,-1.945365
0.021535,-8.616553,0.940379
0.497707,-10.27239,1.444068
0.40678,-9.720841,-0.698704
0.12682,-10.38724,-1.312463
-0.652044,-10.88256,-1.042074
1.104288,-9.833304,0.086142
-1.015753,-11.08236,-0.464208
0.106481,-10.66003,-1.044467
-0.195015,-11.21037,-0.830309
-0.602991,-8.404789,2.285146
2.251646,-9.566504,-1.207179
-0.165105,-9.542577,-3.042474
-2.287539,-8.77807,0.260818
0.564706,-8.557931,2.480161
0.636491,-10.5344,-0.927219
0.12323,-10.46381,-3.029314
-1.264607,-10.30708,-1.384248
-0.672383,-9.104691,2.386841
1.988436,-8.810373,2.664408
0.051446,-10.57987,-1.418944
-0.463011,-8.845068,-3.554538
-2.378466,-9.553344,-0.401994
2.536392,-8.682358,2.847459
0.206979,-11.77388,0.695115
-0.345763,-10.90409,-3.378666
-0.914058,-11.49153,-2.292324
-0.863809,-8.495717,2.927619
1.533799,-9.007781,2.578266
1.621137,-10.61935,-1.028914
-0.569492,-9.381062,-2.721836
-0.494118,-9.915856,0.149551
2.882155,-9.899107,2.085345
1.194019,-11.58844,1.229911
0.792024,-12.07777,-3.882355
-1.129412,-11.76072,-2.161915
0.735793,-9.298509,1.160519
2.112862,-9.000603,1.913062
1.674976,-10.82274,-0.504886
0.223729,-9.987641,-1.862812
-0.788435,-9.2016,-1.133002
0.836291,-10.85743,0.636491
0.624527,-9.35474,0.844666
0.518046,-11.75953,-3.515056
-1.804188,-11.22114,-2.184647
0.2333,-8.293524,0.581456
0.211765,-9.188439,1.010968
-0.234497,-9.730413,-1.04686
-0.009571,-9.626326,-1.76351
-0.93679,-9.443274,-0.89013
0.354138,-10.31905,0.607777
0.215354,-9.742377,0.259621
-0.181855,-11.24986,-2.51366
-1.674976,-11.21277,-1.866402
-0.132802,-8.864212,0.367298
0.242872,-9.189635,1.159323
